1 4 7
56 7 56
20 2 42
23 1 33
34 7 34
14 1 3
46 1 25
63 7 63
42 2 8
42 2 32
25 1 24
8 2 32
80 7 80
64 1 63
65 1 46
7 5 3
7 2 22
58 7 58
83 1 2
25 1 39
9 1 30
9 1 32
47 2 66
38 7 38
16 1 22
14 1 13
61 7 61
67 7 67
11 1 12
24 2 32
48 1 17
36 1 73
31 7 31
4 7 4
71 1 57
39 2 7
5 2 36
62 1 46
87 1 11
65 1 67
8 7 8
87 2 17
16 1 26
6 2 3
3 2 108
11 1 3
7 1 5
5 5 7
34 2 7
73 1 14
57 2 63
155 2 121
62 7 62
7 2 75
36 1 35
121 2 6
78 7 78
75 7 75
77 7 77
3 5 7
19 7 19
30 1 3
7 2 34
18 7 18
56 1 22
83 2 109
14 1 24
108 2 48
48 1 27
76 7 76
33 1 21
60 7 60
28 1 1
9 1 13
89 1 11
74 7 74
62 1 60
37 1 75
20 7 20
5 1 1
34 2 13
55 7 55
50 2 71
11 1 7
64 1 70
47 1 21
11 1 6
23 7 23
21 1 20
21 7 21
46 1 14
33 7 33
16 1 3
28 7 28
2 7 2
89 7 89
19 1 26
79 1 73
1 5 7
21 1 7
49 1 65
21 7 21
21 1 8
32 2 7
84 7 84
54 2 63
83 1 150
17 7 17
64 7 64
45 2 49
42 2 3
5 5 3
50 1 49
3 5 5
83 1 62
19 1 7
29 1 74
25 1 8
66 1 48
28 2 35
56 1 55
121 2 3
21 1 24
39 2 1
56 2 48
47 7 47
7 2 32
62 1 47
39 2 42
3 2 51
48 1 87
23 1 6
31 1 14
7 5 7
34 2 1
12 2 7
37 1 7
48 1 60
109 1 6
63 1 62
62 1 52
187 1 51
71 1 63
3 2 32
54 2 49
83 1 154
19 1 18
83 1 4
25 7 25
30 7 30
41 1 38
4 2 62
1 2 32
9 1 24
187 7 187
32 2 24
38 2 58
3 1 34
34 2 39
62 1 27
7 1 39
5 4 7
80 1 29
81 7 81
71 2 110
7 7 7
37 7 37
2 2 7
3 2 42
5 1 42
48 1 50
25 1 34
63 2 81
108 7 108
39 7 39
32 2 34
59 1 53
17 1 16
1 7 1
27 1 19
36 7 36
7 2 4
110 7 110
59 7 59
5 2 42
1 2 34
5 2 39
3 1 42
14 1 42
51 1 31
30 1 5
21 1 32
9 1 5
42 2 24
31 2 88
65 1 97
3 2 39
25 1 5
38 1 9
21 1 5
33 1 9
82 1 21
40 1 14
13 2 39
25 1 37
42 2 20
87 7 87
48 1 71
45 7 45
23 1 3
? 1 JavaProgramData/60/319.java

12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
42 2 1
7 4 5
5 2 36
83 7 83
5 1 3
9 1 42
25 1 32
45 1 14
27 2 60
42 7 42
6 2 1
27 1 16
43 7 43
65 1 61
18 7 18
11 7 11
6 7 6
50 7 50
56 1 26
38 2 70
38 2 49
41 2 48
37 1 1
48 7 48
32 7 32
27 7 27
57 1 9
5 1 43
1 5 3
30 1 5
9 1 34
19 1 18
5 2 32
83 1 7
154 2 2
35 7 35
9 1 8
3 1 39
9 1 39
10 7 10
14 1 32
14 1 7
14 7 14
1 2 42
47 1 21
22 7 22
73 1 9
21 1 13
30 1 7
49 7 49
9 1 3
32 2 24
5 4 1
25 1 3
48 1 31
32 2 3
3 2 34
16 7 16
9 1 1
40 1 21
59 1 33
7 1 3
18 1 1
75 1 35
14 1 5
1 5 1
3 2 15
1 2 43
14 1 34
2 1 5
18 2 3
29 1 28
154 7 154
21 1 42
15 1 21
1 4 3
44 7 44
26 1 14
63 1 51
28 1 1
21 1 29
63 7 63
48 1 66
35 1 21
17 2 50
5 1 15
31 2 67
41 7 41
4 2 48
83 1 48
3 4 7
14 1 20
87 2 17
42 2 7
21 1 1
48 1 71
5 5 1
67 1 62
5 2 79
3 5 3
40 7 40
41 1 40
47 2 61
150 2 154
46 2 47
187 1 3
23 1 1
51 7 51
150 7 150
3 1 10
54 7 54
57 7 57
20 7 20
19 1 3
88 7 88
51 1 88
84 1 187
70 1 65
9 1 76
53 7 53
76 1 79
7 2 36
6 1 1
23 7 23
67 1 59
59 7 59
21 1 5
15 7 15
62 1 78
3 4 1
21 2 187
7 2 39
3 1 5
22 1 9
23 1 2
21 1 34
59 2 62
14 1 1
24 7 24
54 2 55
7 1 10
83 1 154
71 1 38
25 1 7
9 1 7
52 7 52
121 7 121
83 1 2
77 1 51
56 7 56
71 7 71
17 1 11
32 2 20
31 1 14
16 1 12
26 7 26
51 1 83
62 1 64
3 2 26
7 2 42
9 1 20
23 1 7
7 1 43
41 1 22
11 1 1
54 2 77
3 2 39
66 7 66
7 4 7
59 1 45
31 7 31
25 1 42
48 1 27
56 2 62
74 7 74
31 1 25
46 1 9
46 7 46
3 5 1
1 1 7
29 1 74
70 7 70
71 1 70
59 1 58
78 1 77
52 1 56
38 1 14
65 7 65
3 1 7
17 2 27
33 1 25
5 4 3
39 2 20
64 1 57
50 1 38
21 1 3
30 1 36
5 7 5
11 1 53
12 1 5
10 1 21
3 7 3
78 1 54
2 1 7
23 1 33
34 7 34
14 1 3
79 7 79
3 2 29
1 2 53
42 2 13
25 1 24
80 7 80
64 1 63
7 5 3
58 7 58
43 1 21
48 1 52
25 1 39
9 1 30
5 2 10
9 1 32
47 1 25
25 1 13
38 7 38
3 1 1
14 1 13
61 7 61
67 7 67
54 1 21
5 5 5
26 2 54
14 1 30
48 1 17
36 1 73
4 7 4
39 2 7
46 2 52
8 7 8
29 1 35
13 7 13
1 2 44
6 2 3
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
34 2 7
57 2 63
1 4 7
62 7 62
55 1 25
78 7 78
75 7 75
77 7 77
1 2 75
2 2 1
19 7 19
1 4 5
50 1 57
34 2 20
48 1 46
7 2 34
34 2 5
57 2 49
14 1 24
76 7 76
33 1 21
60 7 60
28 1 21
61 1 14
7 2 10
73 1 25
56 1 54
67 2 50
37 1 75
2 2 7
5 1 1
84 1 21
55 7 55
5 1 44
51 1 47
5 2 39
11 1 6
73 7 73
21 1 20
21 7 21
46 1 14
44 1 14
33 7 33
28 7 28
2 7 2
57 1 25
80 1 3
19 1 26
79 1 73
1 5 7
5 1 7
7 4 1
49 1 65
74 2 28
60 2 87
6 1 7
32 2 7
84 7 84
83 1 150
17 7 17
64 7 64
1 1 32
42 2 3
3 2 22
49 1 48
5 5 3
50 1 49
61 1 9
66 1 48
28 2 35
5 2 15
56 1 55
121 2 3
39 2 1
47 7 47
60 1 19
45 1 25
3 2 51
48 1 87
5 4 5
1 1 15
1 2 39
66 2 31
32 2 5
76 1 5
7 5 7
74 1 9
12 2 7
48 1 60
51 1 46
48 1 67
16 1 7
187 1 51
3 2 32
43 1 25
34 2 8
83 1 4
25 7 25
30 7 30
32 2 13
35 1 9
1 2 32
187 7 187
39 2 76
54 1 25
41 1 45
52 2 71
45 2 40
7 1 34
3 2 43
3 1 34
5 4 7
80 1 29
7 7 7
37 7 37
50 2 66
14 1 80
1 1 5
3 2 42
5 1 42
42 2 37
48 1 50
11 1 22
39 7 39
32 2 34
5 1 32
1 7 1
36 7 36
7 2 4
33 2 45
15 1 14
22 2 45
5 2 42
53 1 9
58 1 9
3 5 7
52 1 62
21 1 32
9 1 5
21 7 21
65 1 47
25 1 5
9 7 9
39 2 24
45 2 58
7 5 5
25 1 37
87 7 87
1 2 33
45 7 45
? 1 JavaProgramData/60/342.java

1 4 7
12 7 12
14 1 39
187 1 121
84 1 187
109 1 108
29 7 29
7 4 5
45 1 9
83 7 83
109 1 155
74 1 25
5 1 3
9 1 42
66 1 62
25 1 32
86 1 50
42 7 42
107 7 107
4 2 65
107 1 62
47 2 61
11 7 11
6 7 6
50 7 50
1 2 79
78 1 107
4 1 89
38 2 70
38 2 49
54 2 55
48 7 48
32 7 32
27 7 27
1 5 3
9 1 34
30 1 1
5 2 32
83 1 7
21 1 30
35 7 35
70 1 62
9 1 8
38 2 77
9 1 39
19 1 2
14 1 32
14 1 7
7 2 29
14 7 14
21 1 76
28 1 1
22 7 22
5 2 36
50 1 63
9 1 13
14 1 80
80 1 5
61 1 14
71 1 81
35 2 73
25 1 3
56 7 56
60 1 23
3 2 34
16 7 16
9 1 1
1 1 5
7 1 3
18 1 1
75 1 35
14 1 5
42 2 30
16 1 5
1 5 1
66 1 56
73 2 74
75 1 74
14 1 34
2 1 5
14 1 3
18 2 3
109 1 2
29 1 28
154 7 154
57 2 70
87 2 17
41 2 65
26 1 14
63 1 51
155 7 155
88 7 88
21 1 29
79 7 79
48 1 66
35 1 21
38 1 25
41 7 41
78 1 49
25 1 1
65 1 17
3 4 7
14 1 20
34 2 13
1 2 53
32 2 8
52 1 65
80 1 7
31 1 21
5 5 1
5 2 79
52 1 41
3 5 3
16 1 33
40 7 40
41 1 40
41 1 54
71 1 77
32 2 3
65 1 78
187 1 3
71 7 71
25 1 24
5 4 1
54 7 54
57 7 57
20 7 20
19 1 3
49 1 48
77 1 48
70 1 65
50 1 45
55 1 14
53 7 53
76 1 79
25 1 30
6 1 1
73 7 73
6 1 3
39 2 8
27 1 19
5 2 75
51 1 61
9 7 9
3 4 1
21 2 187
51 1 109
7 2 39
30 1 5
22 1 9
74 1 21
78 1 86
7 5 3
14 1 1
86 7 86
24 7 24
38 1 21
16 1 18
71 1 38
25 1 7
12 2 1
60 2 87
52 7 52
121 7 121
47 1 9
51 7 51
76 1 1
109 7 109
62 1 88
27 2 50
26 7 26
51 1 83
62 1 64
7 2 42
53 1 25
62 1 71
51 1 110
11 1 1
86 2 107
3 2 39
109 1 121
66 7 66
1 2 42
13 7 13
31 7 31
1 1 34
3 2 36
34 2 20
48 1 27
9 1 7
74 7 74
24 2 42
46 7 46
3 5 1
1 1 7
25 1 20
29 1 74
5 2 33
70 7 70
71 1 70
62 1 52
57 1 9
38 1 14
48 1 71
65 7 65
17 2 27
39 7 39
5 4 3
54 1 9
36 1 28
64 1 57
5 1 34
21 1 7
5 2 29
31 1 9
21 1 3
30 1 36
109 1 48
5 7 5
12 1 5
3 7 3
2 1 7
34 2 8
48 1 47
34 7 34
34 2 24
63 7 63
39 2 5
42 2 8
2 2 7
79 1 28
150 7 150
80 7 80
64 1 63
154 2 2
51 1 133
30 2 34
83 1 2
25 1 39
9 1 30
42 2 1
25 1 13
38 7 38
14 1 13
61 7 61
5 5 5
7 5 1
11 1 12
26 2 54
45 2 49
48 1 17
89 1 11
32 2 5
4 7 4
1 4 1
41 1 26
87 1 11
108 2 48
8 7 8
65 1 64
150 2 154
73 1 21
123 1 9
28 1 25
6 2 3
54 2 40
5 2 34
11 1 3
7 1 5
16 1 12
73 1 14
46 2 47
155 2 121
35 1 14
21 1 39
62 7 62
7 2 75
36 1 35
78 7 78
75 7 75
77 7 77
22 2 54
9 1 80
2 2 1
19 7 19
1 4 5
30 1 3
48 1 46
18 1 3
7 2 34
18 7 18
56 1 22
83 2 109
76 7 76
33 1 21
60 7 60
39 2 13
47 1 21
12 1 7
110 1 9
81 1 51
56 1 54
71 2 46
37 1 75
39 2 3
1 2 108
133 7 133
5 1 1
84 1 21
55 7 55
123 7 123
37 1 5
51 1 47
64 1 70
11 1 6
23 7 23
21 1 20
21 7 21
46 1 14
33 7 33
28 7 28
2 7 2
34 2 7
47 2 82
40 1 9
89 7 89
79 1 73
1 5 7
5 1 7
48 1 82
49 2 86
21 1 8
32 2 7
84 7 84
57 1 14
83 1 150
17 7 17
64 7 64
1 1 32
19 1 22
42 2 3
3 2 22
5 5 3
50 1 49
7 4 3
65 1 27
3 5 5
80 2 39
6 2 5
25 1 8
49 7 49
25 1 5
56 1 55
121 2 3
21 1 24
39 2 1
77 2 81
47 7 47
7 2 32
45 1 25
3 2 51
48 1 87
23 1 6
1 2 39
45 2 63
1 2 36
76 1 5
62 1 31
65 1 31
9 1 76
37 1 7
48 1 60
16 1 7
187 1 51
3 2 32
83 1 154
19 1 18
83 1 4
78 1 38
30 7 30
32 2 13
1 2 32
9 1 24
187 7 187
46 1 21
121 2 2
54 1 25
52 2 71
32 2 24
21 1 1
66 2 71
7 1 39
133 1 14
5 4 7
80 1 29
81 7 81
7 7 7
75 1 73
9 1 37
37 7 37
50 2 66
82 1 25
3 2 42
5 1 42
48 1 50
25 1 42
25 1 34
23 1 5
108 7 108
19 1 1
5 1 32
17 1 16
1 7 1
34 2 1
36 7 36
7 2 4
56 2 62
110 7 110
109 1 1
57 2 63
12 2 7
5 2 39
25 7 25
14 1 42
48 1 123
21 1 32
9 1 5
27 2 78
31 2 88
18 2 5
21 7 21
19 1 53
5 1 39
22 1 25
21 1 5
39 2 24
82 1 21
83 1 65
25 1 37
42 2 20
87 7 87
82 7 82
32 2 76
45 7 45
? 1 JavaProgramData/60/350.java

1 4 7
12 7 12
14 1 39
78 1 81
187 1 121
57 7 57
109 1 108
29 7 29
63 1 48
5 2 36
83 7 83
109 1 155
5 1 3
9 1 42
25 1 32
86 1 50
27 2 60
42 7 42
51 1 52
11 7 11
6 7 6
133 1 25
1 2 79
30 1 36
38 2 70
38 2 49
54 2 55
48 7 48
25 1 76
27 7 27
32 2 37
61 2 31
1 5 3
9 1 34
34 2 8
1 1 39
83 1 7
61 1 25
21 1 30
53 1 14
70 1 62
9 1 8
38 2 77
9 1 39
19 1 2
14 1 32
14 1 7
7 2 29
14 7 14
123 7 123
16 1 12
22 7 22
21 1 13
21 1 37
50 1 63
9 1 3
80 1 5
89 1 11
1 2 32
123 1 14
35 2 73
25 1 3
38 1 21
16 7 16
9 1 1
1 1 5
18 1 1
75 1 35
14 1 5
37 1 3
66 1 56
75 1 74
14 1 34
2 1 5
3 2 53
65 1 71
18 2 3
29 1 28
154 7 154
57 2 70
20 2 39
21 1 42
32 2 1
41 2 65
26 1 14
11 1 33
109 1 3
28 1 1
21 1 29
76 1 79
17 2 50
49 2 86
41 7 41
78 1 49
65 1 17
8 2 42
14 1 20
87 2 17
42 2 7
32 2 8
48 1 83
121 7 121
80 1 7
5 2 79
52 1 41
3 5 3
40 7 40
66 2 71
47 2 61
41 1 54
121 2 18
46 2 47
187 1 3
71 7 71
150 7 150
5 4 1
54 7 54
63 1 51
48 1 109
35 1 25
45 1 21
50 7 50
88 7 88
77 1 48
84 1 187
50 1 45
53 7 53
6 1 1
73 7 73
27 1 19
31 1 14
7 2 33
51 1 61
9 7 9
62 1 78
66 1 51
21 2 187
61 1 21
30 1 5
22 1 9
78 1 86
21 1 34
14 1 1
86 7 86
7 7 7
39 2 8
16 1 18
71 1 38
25 1 7
34 2 5
52 7 52
65 1 87
41 1 40
74 1 14
51 7 51
76 1 1
3 4 5
109 7 109
62 1 88
26 7 26
7 2 42
9 1 20
31 2 64
3 4 7
51 1 110
32 7 32
109 1 121
155 7 155
66 7 66
51 1 71
1 2 42
13 7 13
31 7 31
3 1 1
65 1 60
14 1 3
9 1 7
74 7 74
31 1 25
40 1 25
46 1 9
7 2 39
46 7 46
109 1 18
52 1 65
1 1 7
7 4 3
29 1 74
70 7 70
71 1 70
49 1 65
57 1 9
38 1 14
62 1 17
65 7 65
3 1 7
17 2 27
1 4 3
86 2 81
5 4 3
36 1 28
39 2 20
24 2 32
5 1 34
82 7 82
5 2 29
5 2 32
31 1 9
21 1 3
4 1 89
65 1 50
5 7 5
12 1 5
3 7 3
56 7 56
48 1 47
34 7 34
76 7 76
20 7 20
63 7 63
2 2 7
17 2 78
42 2 13
25 1 24
31 2 46
80 7 80
1 4 1
64 1 63
65 1 46
154 2 2
7 5 3
7 2 22
83 1 2
25 1 39
9 1 32
47 1 25
25 1 13
38 7 38
16 1 22
14 1 13
35 7 35
54 1 21
5 5 5
11 1 12
26 2 54
187 1 48
14 1 30
36 1 73
4 7 4
39 2 7
41 1 26
87 1 11
8 7 8
65 1 64
150 2 154
73 1 21
48 1 133
3 5 5
28 1 25
6 2 3
54 2 40
3 2 108
5 2 34
11 1 3
5 5 7
34 2 7
73 1 14
57 2 63
155 2 121
62 7 62
55 1 25
36 1 35
78 7 78
75 7 75
77 7 77
22 2 54
9 1 80
19 7 19
24 2 34
34 2 20
48 1 46
34 2 76
7 2 34
18 7 18
56 1 22
83 2 109
14 1 24
62 1 123
21 1 39
60 7 60
14 1 8
9 1 13
110 1 9
81 1 51
56 1 54
37 1 75
39 2 80
133 7 133
5 1 1
84 1 21
55 7 55
21 1 32
123 2 88
11 1 7
37 1 5
51 1 47
64 1 70
11 1 6
56 1 55
23 7 23
21 1 20
21 7 21
51 1 64
62 1 61
33 7 33
16 1 3
28 7 28
2 7 2
89 7 89
79 1 73
42 2 5
56 2 51
5 1 7
7 4 1
48 1 82
60 2 87
84 7 84
65 1 66
83 1 150
17 7 17
64 7 64
45 2 49
42 2 3
49 1 48
5 5 3
50 1 49
65 1 27
3 5 7
83 1 62
19 1 7
25 1 8
49 7 49
28 2 35
25 1 5
57 1 21
121 2 3
21 1 24
39 2 1
71 2 31
47 7 47
7 2 32
45 1 25
23 1 6
25 1 34
3 2 75
45 2 63
1 2 36
76 1 5
7 5 7
34 2 1
74 1 9
65 1 31
12 2 7
51 1 46
60 1 23
16 1 7
3 2 32
83 1 154
30 1 1
83 1 4
78 1 38
30 7 30
32 2 13
4 2 62
35 1 9
22 1 14
13 2 32
187 7 187
46 1 21
1 7 1
52 2 71
32 2 24
3 1 34
16 1 53
21 1 1
80 1 29
81 7 81
24 7 24
32 2 5
9 1 37
37 7 37
50 2 66
14 1 80
3 2 42
5 1 42
25 1 42
32 2 3
108 7 108
39 7 39
32 2 34
5 1 32
17 1 16
79 7 79
36 7 36
34 2 3
7 2 4
3 2 48
110 7 110
5 2 42
1 2 34
5 2 75
5 2 39
25 7 25
14 1 42
51 1 31
109 1 65
9 1 5
42 2 24
21 7 21
64 1 57
5 1 39
61 7 61
38 1 9
21 1 5
33 1 9
82 1 21
108 2 65
71 1 77
87 7 87
47 1 14
21 1 7
45 7 45
23 1 3
? 1 JavaProgramData/60/356.java

5 2 26
12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
42 2 1
7 4 5
23 1 22
83 7 83
5 1 3
9 1 42
25 1 32
27 2 60
42 7 42
4 2 48
27 1 16
43 7 43
65 1 61
16 1 33
34 2 5
54 7 54
6 7 6
50 7 50
33 1 25
6 1 3
84 1 187
38 2 70
38 2 49
41 2 48
54 2 55
48 7 48
12 2 5
32 7 32
27 7 27
61 2 31
1 5 3
9 1 34
5 2 33
83 1 7
33 2 54
154 2 2
35 7 35
11 1 5
9 1 8
1 4 7
10 7 10
26 2 45
14 1 7
7 2 29
14 7 14
1 2 42
16 1 12
22 7 22
73 1 9
21 1 13
49 7 49
9 1 3
22 1 14
7 1 1
48 1 31
78 1 77
3 2 34
16 7 16
9 1 1
1 5 5
1 1 5
7 1 3
18 1 1
75 1 35
16 1 5
1 5 1
7 1 42
73 2 74
14 1 34
2 1 5
18 2 3
29 1 28
154 7 154
21 1 42
32 2 1
44 7 44
26 1 14
63 1 51
28 1 1
21 1 29
79 7 79
48 1 66
5 1 15
41 7 41
25 1 1
83 1 48
3 4 7
14 1 20
34 2 13
87 2 50
3 1 34
80 1 7
33 1 14
67 1 62
3 5 3
40 7 40
41 1 40
150 2 154
46 2 47
187 1 3
51 7 51
3 1 10
11 7 11
57 7 57
20 7 20
35 1 25
45 1 21
19 1 3
61 1 9
70 1 65
1 2 34
53 7 53
76 1 79
32 2 24
73 7 73
64 1 63
67 1 59
7 1 32
59 7 59
21 1 5
50 2 82
15 7 15
62 1 78
5 2 44
3 4 1
21 2 187
7 2 39
22 1 9
74 1 21
23 1 2
87 2 17
14 1 1
7 7 7
38 1 21
83 1 154
71 1 38
25 1 7
9 1 7
9 1 37
19 1 18
52 7 52
121 7 121
83 1 2
77 1 51
71 7 71
17 1 11
32 2 20
52 1 56
31 1 14
3 2 10
26 7 26
51 1 83
62 1 64
7 2 42
23 1 7
7 1 43
3 1 43
54 2 77
39 2 5
66 7 66
59 1 45
25 1 20
79 1 73
3 2 36
25 1 42
48 1 27
56 2 62
74 7 74
40 1 25
46 1 9
25 1 34
46 7 46
3 5 1
1 1 7
7 4 3
70 7 70
71 1 70
56 1 33
49 1 65
59 1 58
57 1 9
48 1 71
65 7 65
3 1 7
17 2 27
1 4 3
39 7 39
64 1 57
59 1 53
82 7 82
50 1 38
31 1 9
21 1 3
30 1 36
66 2 67
5 7 5
12 1 5
10 1 21
3 7 3
78 1 54
56 7 56
34 7 34
14 1 3
63 7 63
42 2 8
1 2 53
79 1 28
150 7 150
80 7 80
7 2 15
14 1 76
7 5 3
39 2 8
58 7 58
48 1 52
25 1 39
9 1 32
38 7 38
3 1 1
14 1 13
61 7 61
67 7 67
54 1 21
5 5 5
5 2 22
7 5 1
14 1 30
48 1 17
31 7 31
4 7 4
39 2 7
41 1 26
46 2 52
8 7 8
29 1 35
13 7 13
2 1 3
6 2 3
5 2 34
11 1 3
7 1 5
5 5 7
87 1 23
2 2 5
18 1 7
62 7 62
55 1 25
78 7 78
75 7 75
77 7 77
19 7 19
1 4 5
30 1 3
50 1 57
34 2 20
48 1 46
7 2 34
18 7 18
57 2 49
14 1 24
76 7 76
21 1 39
60 7 60
39 2 13
47 1 21
9 1 13
61 1 14
52 1 62
59 2 62
56 1 54
67 2 50
37 1 75
2 2 7
5 1 1
84 1 21
55 7 55
37 1 5
51 1 47
11 1 6
23 7 23
21 1 20
21 7 21
12 1 3
46 1 14
44 1 14
33 7 33
28 7 28
2 7 2
57 1 25
1 2 15
1 1 44
28 1 9
76 1 7
7 4 1
48 1 82
74 2 28
60 2 87
21 1 8
32 2 7
84 7 84
83 1 150
17 7 17
64 7 64
19 1 22
42 2 3
3 2 22
49 1 48
5 5 3
50 1 49
1 2 10
3 5 5
6 2 5
25 1 8
66 1 48
56 1 55
121 2 3
21 1 24
39 2 1
47 7 47
7 2 32
60 1 19
45 1 25
79 1 74
3 2 51
48 1 87
1 1 15
45 2 40
58 1 9
34 2 1
65 1 31
12 2 7
53 2 45
48 1 60
51 1 46
48 1 67
16 1 7
187 1 51
3 2 32
43 1 25
34 2 8
83 1 4
25 7 25
30 7 30
35 1 9
1 2 32
9 1 24
187 7 187
7 1 10
54 1 25
41 1 45
52 2 71
6 1 1
7 1 34
3 2 43
21 1 1
34 2 39
5 4 7
80 1 29
24 7 24
32 2 5
14 1 8
37 7 37
50 2 66
14 1 80
7 2 43
42 2 37
48 1 50
11 1 26
32 2 3
23 1 5
19 1 1
39 2 20
5 1 32
1 7 1
53 1 21
36 7 36
7 2 4
7 2 79
15 1 14
57 2 63
53 1 9
5 2 75
5 2 39
14 1 42
21 1 32
9 1 5
42 2 24
21 7 21
19 1 53
3 2 39
25 1 5
9 7 9
39 2 24
82 1 21
45 2 58
18 2 1
26 1 21
7 5 5
42 2 20
87 7 87
47 1 14
21 1 7
45 7 45
? 1 JavaProgramData/60/362.java

50 1 45
12 7 12
14 1 39
187 1 121
84 1 187
29 7 29
7 4 5
5 2 36
83 7 83
5 1 3
9 1 42
25 1 32
42 7 42
24 2 39
27 1 16
54 7 54
6 7 6
50 7 50
66 2 78
38 2 70
3 2 32
54 1 14
48 7 48
32 7 32
27 7 27
1 5 3
30 1 5
9 1 34
19 1 18
5 2 32
83 1 7
154 2 2
35 7 35
21 1 39
9 1 8
3 1 39
9 1 39
14 1 32
14 1 7
78 1 57
7 2 29
14 7 14
21 1 76
28 1 1
187 1 62
22 7 22
21 1 13
51 1 17
4 2 51
49 7 49
9 1 3
7 1 1
35 2 73
71 1 54
48 1 31
32 2 3
3 2 34
16 7 16
9 1 1
7 1 3
18 1 1
75 1 35
7 1 42
73 2 74
75 1 74
14 1 34
2 1 5
18 2 3
29 1 28
154 7 154
21 1 42
32 2 1
41 2 65
63 1 51
49 1 48
21 1 29
63 7 63
62 1 83
35 1 21
38 1 25
57 2 55
41 7 41
78 1 49
25 1 1
51 1 87
14 1 20
84 1 21
59 2 51
56 1 57
32 2 8
52 1 65
21 1 1
80 1 7
31 1 21
3 5 3
40 7 40
41 1 54
65 1 78
187 1 3
71 7 71
150 7 150
5 4 1
11 7 11
57 7 57
39 2 37
62 1 61
19 1 3
61 1 9
77 1 48
62 1 46
50 1 81
53 7 53
76 1 79
80 1 29
6 1 1
23 7 23
65 1 52
7 1 32
76 1 3
59 7 59
56 2 65
21 1 5
50 2 82
3 4 1
66 1 51
21 2 187
7 2 39
3 1 5
22 1 9
74 1 21
23 1 2
21 1 34
14 1 1
24 7 24
7 2 75
75 1 73
25 1 7
27 2 50
50 2 50
52 7 52
121 7 121
51 1 60
41 1 40
51 7 51
17 1 11
32 2 20
87 2 17
45 1 9
34 2 80
51 1 50
26 7 26
33 2 57
7 2 42
23 1 7
66 1 59
54 2 77
39 2 5
26 1 25
66 7 66
51 1 71
1 2 42
7 4 7
59 1 45
25 1 20
3 1 1
3 2 36
14 1 13
9 1 7
74 7 74
31 1 25
45 7 45
46 7 46
29 1 74
70 7 70
56 1 33
59 1 58
25 1 37
52 1 56
38 1 14
65 7 65
3 1 7
17 2 27
1 4 3
33 1 25
5 4 3
54 1 9
36 1 28
59 1 53
82 7 82
7 2 22
50 1 38
3 2 79
21 1 3
30 1 36
5 7 5
12 1 5
3 7 3
56 7 56
64 1 38
34 7 34
34 2 24
46 1 25
79 7 79
2 2 7
57 1 14
42 2 13
25 1 24
80 7 80
7 5 3
39 2 8
58 7 58
28 1 21
83 1 2
25 1 39
9 1 30
9 1 32
38 7 38
16 1 22
14 1 3
53 1 14
67 7 67
26 2 54
31 7 31
4 7 4
41 1 26
8 7 8
65 1 64
150 2 154
13 7 13
32 2 30
6 2 3
54 2 40
3 4 3
5 2 34
11 1 3
7 1 5
87 1 23
34 2 7
73 1 14
1 4 7
62 7 62
58 1 9
51 1 27
78 7 78
14 1 80
77 7 77
67 1 41
19 7 19
1 4 5
30 1 3
7 2 34
18 7 18
57 2 49
14 1 24
76 7 76
49 1 62
70 1 62
60 7 60
51 1 82
47 1 21
9 1 13
37 1 75
5 1 1
34 2 13
55 7 55
3 2 62
64 1 70
11 1 6
73 7 73
21 1 20
21 7 21
20 7 20
33 7 33
28 7 28
2 7 2
57 1 25
79 1 73
42 2 5
55 1 21
21 7 21
21 1 8
32 2 7
47 2 52
84 7 84
65 1 66
83 1 150
17 7 17
64 7 64
42 2 3
83 1 51
5 5 3
50 1 49
50 1 63
39 2 42
56 1 55
121 2 3
39 2 1
47 7 47
7 2 32
60 1 19
45 1 25
1 2 39
5 4 5
45 2 63
7 5 7
34 2 1
74 1 9
12 2 7
53 2 45
37 1 7
51 1 46
48 1 67
16 1 7
27 2 60
83 1 154
34 2 8
83 1 4
25 7 25
30 7 30
32 2 13
35 1 9
1 2 32
9 1 24
187 7 187
38 2 49
46 1 21
3 1 34
7 1 39
52 2 66
25 1 30
81 7 81
7 7 7
32 2 5
14 1 8
37 7 37
81 1 48
75 7 75
67 1 65
3 2 42
25 1 42
25 1 34
63 2 81
39 7 39
39 2 20
5 1 32
1 7 1
36 7 36
7 2 4
5 2 42
1 2 34
5 2 39
3 5 7
14 1 42
82 1 9
42 2 24
60 2 87
3 2 39
65 1 47
25 1 5
61 7 61
1 5 7
9 7 9
16 1 12
40 1 14
71 1 77
87 7 87
45 2 58
? 1 JavaProgramData/60/369.java

5 2 26
12 7 12
14 1 39
187 1 121
66 1 41
29 7 29
42 2 1
63 1 48
7 4 5
83 7 83
5 1 3
9 1 42
25 1 32
45 1 14
42 7 42
27 1 16
43 7 43
34 2 5
11 7 11
6 7 6
50 7 50
64 1 45
84 1 187
38 2 70
27 2 60
41 2 48
54 2 55
48 7 48
64 1 81
32 7 32
27 7 27
57 1 9
61 2 31
5 1 43
1 5 3
9 1 34
19 1 18
39 2 9
5 2 32
83 1 7
154 2 2
35 7 35
9 1 8
3 1 39
9 1 39
10 7 10
14 1 32
14 1 7
