<<<<<<< HEAD
17 2 22
3 2 3
2 2 4
31 2 18
31 2 19
17 2 20
23 2 19
20 2 28
10 2 31
31 2 21
2 2 8
8 2 31
2 2 11
2 2 15
12 2 16
18 2 18
31 2 10
10 2 10
10 2 18
18 2 24
24 2 18
18 2 27
8 2 19
31 2 25
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
14 1 13
15 1 14
9 1 15
10 1 9
14 1 2
14 1 12
17 1 14
22 1 14
23 1 15
23 1 17
23 1 22
3 1 14
16 1 2
16 1 4
14 1 16
18 1 14
19 1 18
19 1 31
20 1 19
21 1 17
21 1 20
19 1 21
24 1 23
24 1 31
24 1 19
27 1 14
19 1 27
19 1 10
19 1 24
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
2 1 2
2 1 11
11 1 14
2 1 12
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 15
2 2 12
12 2 2
12 2 13
15 2 17
17 2 22
3 2 3
2 2 4
12 2 16
18 2 31
17 2 20
23 2 31
31 2 19
10 2 10
10 2 24
24 2 21
21 2 27
6 2 6
6 2 7
2 2 8
8 2 19
2 2 11
23 2 19
18 2 18
10 2 18
18 2 24
24 2 24
24 2 27
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 7
9 1 2
26 1 9
8 1 26
14 1 13
15 1 14
9 1 15
10 1 9
14 1 2
14 1 12
17 1 14
27 1 14
19 1 27
19 1 31
20 1 19
21 1 17
21 1 20
22 1 14
23 1 15
23 1 17
23 1 22
3 1 14
16 1 2
16 1 4
14 1 16
18 1 14
19 1 18
19 1 21
24 1 23
24 1 19
19 1 10
19 1 24
25 1 6
25 1 7
25 1 2
25 1 8
25 1 31
25 1 19
2 1 2
2 1 12
32 1 17
32 1 31
32 1 19
19 1 32
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
7 2 2
26 2 26
2 2 15
2 2 12
12 2 13
27 2 31
17 2 20
12 2 2
15 2 17
17 2 22
3 2 3
2 2 4
12 2 16
18 2 31
23 2 19
10 2 10
10 2 21
21 2 24
24 2 27
6 2 6
6 2 7
2 2 8
8 2 31
31 2 19
18 2 18
17 2 31
10 2 18
18 2 32
32 2 27
8 2 19
31 2 25
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

3 1 2
4 1 3
5 1 4
7 1 2
9 1 6
9 1 7
9 1 2
10 1 9
26 1 9
8 1 26
14 1 2
14 1 12
14 1 13
17 1 14
18 1 14
19 1 18
20 1 19
15 1 14
22 1 14
23 1 15
23 1 17
23 1 22
3 1 14
16 1 2
16 1 4
14 1 16
21 1 17
21 1 20
19 1 21
24 1 23
24 1 19
19 1 24
28 1 19
21 1 28
19 1 10
25 1 6
25 1 7
25 1 2
25 1 8
25 1 19
2 1 2
2 1 12
27 1 14
19 1 27
19 1 25
29 1 6
29 1 2
29 1 19
30 1 5
30 1 29
6 2 6
6 2 7
7 2 2
26 2 26
2 2 12
12 2 13
12 2 2
15 2 17
17 2 22
3 2 3
2 2 4
17 2 20
23 2 19
20 2 28
10 2 21
2 2 8
8 2 19
12 2 16
18 2 18
18 2 24
24 2 18
10 2 10
10 2 18
24 2 27
10 2 25
25 2 25
6 2 2
2 2 19
5 2 29
2 4 2
2 5 2
? 1

=======
>>>>>>> 8194f5a58412850b059d846f82c9e1cbfe931118
