1 3 5
48 1 65
33 1 11
114 3 124
44 1 14
15 3 32
21 1 10
112 1 45
83 1 9
3 1 21
51 1 129
115 1 96
75 1 68
199 1 97
68 3 53
21 3 3
84 1 40
3 1 87
66 1 16
46 2 7
121 1 7
5 1 69
14 1 7
69 3 70
11 1 7
123 1 73
18 2 64
86 1 107
43 1 42
14 2 10
82 1 79
100 1 86
18 3 3
21 3 18
3 2 60
107 1 16
56 3 56
53 1 117
59 3 56
11 1 10
34 3 59
112 1 39
66 3 69
3 3 11
64 2 78
70 1 40
9 1 21
127 1 48
26 1 121
26 1 3
40 1 18
103 3 128
94 1 114
18 3 7
7 2 120
52 1 44
64 3 60
51 1 46
3 2 17
48 1 1
22 1 21
40 1 14
69 1 26
1 2 53
133 1 3
69 1 40
136 1 48
19 1 13
42 1 41
33 1 62
113 3 123
130 1 94
55 2 97
124 3 131
26 1 11
56 2 63
77 3 98
86 1 85
64 2 3
91 1 51
129 1 18
18 2 128
65 3 62
5 1 3
89 1 51
17 1 33
86 2 94
21 2 62
21 1 69
18 2 60
67 3 15
75 1 130
3 2 4
9 1 63
20 2 39
101 2 113
75 1 74
136 2 141
87 1 48
3 2 70
89 2 81
93 1 44
70 1 51
54 1 53
11 2 50
30 2 35
74 1 76
21 3 5
18 2 69
11 2 56
16 1 1
71 1 33
82 3 101
11 2 42
5 1 1
131 1 95
14 2 60
25 3 15
7 2 59
40 1 11
100 1 94
119 1 16
62 3 50
93 2 110
27 1 26
58 1 57
74 2 130
56 2 32
50 2 47
33 1 78
11 3 21
59 2 18
96 1 101
90 1 23
88 3 10
111 1 26
1 3 5
44 1 46
24 2 3
33 1 60
53 1 118
85 1 26
59 3 60
68 2 74
1 3 7
5 3 11
16 1 18
112 1 111
76 1 71
1 2 46
51 1 50
28 1 3
33 1 56
98 1 122
72 1 40
117 1 44
76 1 168
62 3 65
68 1 9
44 1 7
44 1 8
3 3 7
65 2 8
26 1 73
5 2 46
48 1 64
7 3 7
48 1 3
9 1 50
62 2 1
17 3 61
51 1 54
3 2 65
80 2 95
59 2 14
44 1 18
42 1 52
23 1 1
49 2 84
33 1 67
73 1 45
16 1 3
15 3 25
50 3 50
60 2 67
7 2 66
21 1 18
97 1 75
48 1 78
50 3 64
126 1 76
5 3 14
11 3 5
45 1 48
77 1 82
1 2 17
112 1 131
128 3 86
97 3 122
203 2 131
44 1 59
14 2 56
113 1 112
112 1 20
80 1 9
41 2 52
18 3 1
7 1 70
9 1 11
58 1 49
80 3 120
123 3 126
35 1 7
18 1 70
112 1 110
55 2 126
86 1 83
5 2 50
41 1 40
101 3 103
77 1 115
61 3 66
131 1 80
99 1 98
40 1 65
122 1 77
1 2 34
44 1 64
56 3 64
21 1 14
110 2 111
61 1 40
214 1 99
14 3 3
23 1 22
53 3 80
90 1 28
79 1 48
1 3 11
13 1 14
90 1 35
7 3 18
51 1 18
73 1 16
13 2 18
62 2 18
112 3 76
14 1 61
57 1 44
129 1 128
83 2 107
56 2 5
14 2 66
82 1 89
18 3 14
95 2 214
28 2 30
133 1 4
98 1 58
103 2 123
123 2 199
120 3 58
137 1 141
110 1 9
9 1 7
9 1 65
56 2 21
18 3 21
21 2 65
6 1 5
33 1 59
16 1 46
82 2 115
11 3 1
40 1 47
11 1 5
33 1 21
10 1 9
23 1 34
1 3 21
11 1 88
44 1 21
60 2 11
203 1 55
1 2 69
71 1 16
14 3 18
114 1 55
121 1 120
16 1 25
101 1 33
114 1 126
5 3 1
2 2 3
107 2 85
40 1 15
18 2 50
29 2 5
117 2 118
40 1 21
30 1 5
46 2 14
10 1 16
21 2 56
99 1 124
18 1 11
203 1 97
45 2 203
12 1 27
71 2 168
51 1 7
70 3 87
141 1 9
1 3 3
30 1 29
82 1 81
2 1 1
59 3 46
55 1 51
112 1 93
124 1 103
25 3 78
? 1 CppProgramData/22/619.cpp

16 1 15
114 1 130
64 3 50
23 1 13
14 3 14
12 1 2
107 1 44
115 3 122
71 2 72
56 3 59
120 3 68
7 2 50
7 1 3
76 1 114
33 1 121
98 3 100
56 3 62
50 2 1
8 3 15
96 1 103
199 1 76
9 1 1
18 2 10
58 1 34
84 2 81
7 3 18
59 2 60
48 1 60
96 3 114
51 1 62
51 1 46
19 2 23
143 1 3
9 1 8
5 1 3
58 3 82
86 1 101
16 1 14
16 1 11
3 2 56
7 3 21
82 3 89
94 1 45
48 1 50
117 1 9
137 1 136
14 1 10
3 3 14
59 2 47
33 1 7
54 1 18
65 3 56
1 2 87
42 3 50
74 2 199
3 2 69
11 3 11
18 2 46
32 3 67
128 3 58
18 2 66
26 1 21
81 1 40
118 1 26
124 1 74
14 3 21
48 1 5
123 1 122
20 1 12
88 1 33
46 2 11
60 2 47
94 1 39
1 3 7
76 1 100
51 1 1
7 3 14
10 1 44
50 3 60
119 1 44
39 2 45
48 1 129
24 2 21
16 1 65
1 2 64
19 1 7
26 1 15
68 3 128
134 1 133
19 1 6
124 1 199
13 2 14
87 3 88
43 1 5
203 2 124
94 1 203
21 1 70
122 3 73
1 2 120
100 2 114
7 2 17
84 1 33
23 1 14
48 1 25
111 1 16
67 3 8
45 1 44
33 1 60
58 2 99
114 1 107
79 1 51
95 3 123
94 1 124
7 1 69
23 2 28
112 1 168
14 2 137
33 1 67
80 2 57
14 3 1
46 3 64
44 1 47
82 1 84
44 1 50
14 1 7
141 1 26
64 2 11
123 2 130
3 3 18
44 1 21
48 1 65
40 1 62
7 3 5
61 1 16
33 1 11
48 1 56
50 2 11
62 3 56
15 3 32
121 1 1
94 1 93
16 1 5
40 1 67
2 1 3
115 1 96
137 3 142
89 3 86
75 1 95
47 3 67
76 3 94
7 2 60
122 1 111
21 3 3
58 1 80
5 2 59
18 2 27
95 1 94
50 3 55
136 1 9
85 1 16
73 1 71
11 1 7
44 1 78
89 2 95
3 2 61
100 1 86
18 3 3
51 1 21
103 2 113
7 2 88
46 3 59
9 1 64
62 2 63
11 1 17
78 3 8
66 3 69
107 2 123
28 1 18
60 3 64
101 1 9
20 2 39
26 1 3
1 2 4
133 1 94
120 1 118
4 2 94
46 3 50
11 3 7
94 1 20
25 3 63
1 1 10
22 2 18
6 2 7
35 1 3
18 2 17
46 2 21
51 1 5
48 1 54
48 1 1
61 3 66
40 1 14
5 2 62
65 2 67
55 3 120
20 1 19
96 1 113
129 1 128
42 1 41
63 3 78
142 1 141
82 1 49
91 1 48
40 1 1
82 2 97
21 2 50
44 1 43
45 1 33
97 3 99
86 1 85
110 1 48
3 3 11
46 2 5
10 3 17
128 1 119
138 1 137
89 1 51
17 1 33
43 1 42
52 1 40
76 1 91
21 2 62
48 1 47
9 1 21
86 2 115
34 2 80
9 1 63
127 1 48
75 3 96
70 1 9
50 2 14
17 1 26
26 1 5
32 3 47
54 1 53
1 1 17
75 1 89
74 1 76
21 3 5
11 2 56
48 1 59
65 2 25
26 1 25
137 1 127
5 1 1
129 1 14
93 1 40
27 3 56
48 1 14
26 1 7
16 1 21
64 3 46
40 1 11
39 1 35
92 1 16
55 2 73
51 1 8
93 2 110
58 1 57
56 2 32
5 1 61
11 3 1
5 3 18
56 2 54
88 3 10
97 1 75
16 1 56
1 1 18
103 3 107
127 2 136
7 3 3
14 2 62
68 2 74
16 1 138
51 1 63
21 3 11
21 3 7
5 3 11
2 2 5
5 1 87
69 3 70
87 1 26
54 2 59
1 2 46
98 2 100
26 1 8
94 3 97
99 3 115
203 1 73
5 2 42
60 3 62
143 1 142
44 1 7
99 1 77
9 1 18
33 1 143
1 1 66
48 1 3
9 1 50
17 3 61
20 1 30
72 1 33
42 1 52
40 1 50
49 2 84
86 3 103
51 1 64
71 1 51
73 1 45
16 1 3
15 3 25
29 2 3
33 1 32
41 1 26
11 2 65
35 1 29
48 1 78
57 1 16
77 1 82
28 1 22
14 2 70
40 1 5
5 3 7
44 1 59
14 2 56
56 3 46
113 1 112
44 1 11
80 1 9
92 2 93
41 2 52
1 2 60
3 3 5
9 1 11
64 2 7
14 1 88
130 3 199
61 1 33
5 2 50
49 1 26
130 1 73
107 3 137
40 1 65
114 3 124
121 1 120
74 3 95
26 1 59
21 1 14
11 2 46
138 1 14
66 1 44
94 1 110
133 1 1
4 3 53
51 1 18
34 1 51
18 3 18
69 1 48
94 1 92
70 3 87
30 1 21
7 2 64
28 2 30
133 1 4
98 1 58
103 1 40
14 2 65
79 2 101
14 2 128
12 2 19
9 1 7
14 3 3
114 1 123
101 2 85
3 2 142
46 2 8
18 3 21
14 1 11
29 1 1
16 1 46
77 3 98
73 3 76
10 1 9
100 1 115
98 1 99
40 1 46
124 1 68
60 2 11
203 1 55
1 3 11
26 1 64
5 2 65
60 2 3
11 3 21
20 1 23
120 1 117
62 3 65
18 2 53
59 3 46
59 2 15
117 2 118
27 1 16
28 1 27
11 2 10
30 1 24
11 3 3
33 1 56
45 2 203
55 1 48
51 1 7
66 1 51
25 3 32
21 2 59
73 1 72
86 1 79
20 1 28
82 1 81
5 3 1
76 1 98
7 1 61
68 1 40
77 1 97
12 1 5
? 1 CppProgramData/22/622.cpp

16 1 15
114 3 124
51 1 60
133 1 2
5 2 61
56 3 59
14 3 11
7 1 3
9 1 5
59 3 50
27 3 60
7 3 5
1 2 65
12 1 11
199 1 76
121 1 1
30 1 3
3 3 3
76 1 72
9 1 46
92 1 33
51 1 62
76 1 203
9 1 8
138 1 137
91 1 26
61 1 26
5 2 70
101 3 128
34 1 40
58 2 97
65 2 7
117 1 9
16 1 18
6 2 11
3 3 14
59 2 47
113 2 130
33 1 7
5 2 46
26 1 50
54 1 18
1 2 87
82 1 103
11 2 137
44 1 64
74 2 199
92 2 203
50 2 21
129 1 7
101 1 51
77 3 98
26 1 21
81 1 40
11 2 62
124 1 74
1 3 3
14 3 21
3 2 4
21 3 1
20 1 12
84 1 9
33 1 14
11 1 70
94 1 39
1 3 7
75 3 96
23 1 27
16 1 65
26 1 11
80 2 57
84 2 95
84 3 89
76 1 77
7 3 11
134 1 133
1 2 66
9 1 15
16 1 129
13 2 14
95 1 94
87 3 88
14 3 7
43 1 5
5 2 42
51 1 5
15 3 67
50 3 65
1 2 120
7 2 17
64 2 21
76 1 92
111 1 16
45 1 44
119 1 26
82 2 122
95 3 123
44 1 62
51 1 59
18 3 1
87 1 44
44 1 11
115 1 111
42 3 55
54 2 56
19 1 14
28 1 24
33 1 8
7 2 10
120 3 58
128 1 118
12 1 6
48 1 65
40 1 62
82 3 107
64 2 18
9 1 7
114 1 130
58 1 34
44 1 14
138 1 11
33 1 3
62 2 78
7 3 18
75 1 95
58 3 84
93 1 48
107 1 51
21 3 3
122 1 96
89 1 44
18 2 27
46 2 7
94 1 124
24 2 1
119 2 127
11 1 7
3 2 59
39 1 28
43 1 42
33 1 1
21 3 18
3 2 60
26 1 67
124 1 199
60 2 14
11 1 10
78 3 8
66 3 69
3 3 11
20 2 39
96 3 114
133 1 94
6 1 5
4 2 94
33 1 18
94 1 20
3 3 21
77 1 58
22 2 18
72 1 33
26 1 25
51 1 46
48 1 54
69 1 16
48 1 1
61 3 66
40 1 14
48 1 32
11 2 88
5 1 1
3 2 46
14 1 17
68 1 51
129 1 128
19 1 13
42 1 41
65 3 59
82 1 49
50 2 25
44 1 43
11 1 5
58 1 80
217 1 55
107 2 123
46 2 5
203 1 99
18 1 88
17 1 33
52 1 40
21 1 69
5 1 66
34 2 80
9 1 63
101 2 113
48 1 56
11 3 14
67 3 78
54 1 53
114 1 101
11 2 50
74 1 76
21 3 5
99 1 93
16 1 121
44 1 18
203 2 114
48 1 14
1 2 56
40 1 11
77 2 92
94 1 217
62 3 50
5 2 60
88 1 48
58 1 57
56 2 32
7 1 5
5 3 18
65 3 65
121 1 120
88 3 10
97 1 75
103 1 33
44 1 21
33 1 60
14 2 64
59 3 60
14 2 62
48 1 21
74 3 95
98 2 45
5 1 87
44 1 3
69 3 70
1 3 11
76 1 71
120 1 117
71 1 16
1 3 14
33 1 56
7 1 10
56 2 18
8 3 25
60 3 62
127 1 33
3 3 7
49 2 103
16 1 7
7 3 7
51 1 47
17 3 61
55 3 68
80 1 44
42 1 52
51 1 21
137 1 119
40 1 7
51 1 64
73 1 45
3 3 18
60 2 7
29 2 3
41 1 26
16 1 1
26 1 32
7 2 62
70 1 40
64 3 64
133 1 3
14 3 5
68 3 120
63 3 15
114 1 113
10 3 17
44 1 59
14 2 56
68 2 74
113 1 112
39 1 30
33 1 50
41 2 52
14 1 7
217 1 73
112 1 110
64 3 56
66 1 51
72 2 77
137 1 127
49 1 26
130 1 73
107 3 137
128 3 82
96 1 123
62 3 62
3 2 10
21 1 14
20 1 19
18 1 11
60 3 46
30 1 29
23 1 22
4 3 53
51 1 18
57 1 48
14 2 69
62 2 18
217 2 124
70 3 87
40 1 78
89 3 101
28 2 30
133 1 4
59 2 11
7 2 128
12 2 19
44 1 60
33 1 11
28 1 1
110 1 16
23 1 18
18 3 21
21 2 65
56 2 8
103 2 81
18 3 11
118 1 9
10 1 9
40 1 46
124 1 68
75 1 84
40 1 138
73 2 55
203 1 89
11 3 21
20 1 23
5 3 1
2 2 3
18 2 53
40 1 59
73 1 98
40 1 21
27 1 16
46 2 14
98 1 82
18 2 64
7 1 61
24 1 21
76 1 114
19 2 23
45 1 40
98 1 122
55 1 48
96 1 107
89 2 99
51 1 7
39 2 217
123 1 115
21 2 59
77 1 97
94 1 91
50 3 56
51 1 3
82 1 81
2 1 1
11 3 3
11 2 60
46 3 64
? 1 CppProgramData/22/626.cpp

16 1 15
48 1 63
11 2 59
64 3 50
51 1 60
133 1 2
53 1 117
28 1 11
7 2 56
64 2 25
80 1 33
96 3 114
64 2 67
51 1 46
65 3 46
93 2 181
14 3 11
39 1 23
16 1 64
17 1 40
7 1 3
99 1 96
58 1 55
50 2 78
46 2 3
98 3 100
56 3 62
124 3 131
8 3 15
65 2 5
63 3 63
50 3 60
54 1 1
58 1 34
84 2 81
13 2 5
26 1 1
76 1 72
35 1 31
83 2 103
105 1 83
9 1 46
48 1 7
14 1 70
19 2 23
9 1 62
3 3 7
39 2 90
200 1 171
59 2 3
5 1 3
75 1 74
9 1 14
14 2 27
34 2 55
16 1 21
37 1 5
76 3 94
56 2 5
120 1 119
65 2 7
117 1 9
16 1 18
119 1 40
3 3 14
59 2 47
18 3 21
40 1 50
50 2 15
9 1 59
7 1 66
44 1 56
39 1 19
107 3 142
77 2 131
16 1 78
3 2 10
14 3 3
50 2 21
97 1 163
9 1 60
32 3 67
39 1 28
44 1 5
90 2 77
26 1 21
40 1 60
118 1 26
73 1 168
1 3 3
5 2 88
7 2 70
113 1 97
55 1 40
83 1 26
6 1 7
50 2 56
48 1 18
8 3 25
56 3 65
48 1 5
32 3 63
20 1 12
16 1 67
104 1 40
163 2 111
94 1 39
131 2 132
76 1 100
18 2 87
1 3 18
7 3 14
101 2 113
48 1 62
169 1 37
15 2 56
201 1 97
7 2 64
97 1 92
115 1 181
134 1 133
100 1 82
32 3 47
76 3 115
7 2 60
16 1 129
50 3 64
122 1 110
87 3 88
31 1 18
26 1 60
38 1 11
62 2 8
105 1 103
33 1 138
12 1 42
3 2 50
51 1 8
67 3 8
44 1 121
33 1 60
86 2 99
88 1 44
142 1 117
49 2 84
95 3 123
17 1 16
33 1 32
62 2 67
23 2 28
72 2 75
116 1 73
1 2 142
7 2 195
87 1 44
27 1 33
52 1 16
101 1 48
44 1 47
82 1 84
12 1 7
14 1 7
6 1 195
64 2 11
11 3 18
141 1 51
44 1 21
128 1 136
141 2 41
48 1 65
3 2 66
18 3 5
17 3 61
44 1 78
114 3 124
15 3 8
56 2 1
79 2 89
15 3 32
9 1 1
21 1 10
16 1 5
24 2 11
40 1 67
2 1 3
74 1 73
46 3 50
75 1 68
143 1 145
118 1 44
47 3 67
107 1 51
21 3 3
40 1 25
46 2 32
5 2 59
14 3 7
95 1 94
58 3 53
100 1 112
26 1 62
119 2 127
117 1 26
18 2 64
21 2 17
82 3 86
14 2 10
33 1 1
5 3 21
10 1 48
79 1 16
9 1 64
171 1 38
51 1 5
78 3 8
138 1 1
66 3 69
107 2 123
9 1 21
127 1 48
52 2 117
93 1 33
26 1 3
1 1 17
31 2 1
1 2 59
112 1 98
94 1 131
4 2 94
2 1 170
40 1 8
94 1 20
51 1 65
56 2 47
77 1 58
94 1 90
3 2 128
6 2 7
11 1 5
77 1 76
142 1 52
3 2 17
69 1 16
3 2 170
48 1 1
22 2 7
40 1 14
36 1 21
35 1 1
65 2 67
96 1 113
101 3 65
19 1 13
49 1 48
42 1 41
65 3 59
82 1 49
98 1 99
33 1 5
26 1 11
68 1 26
55 3 145
1 1 87
48 1 143
76 1 75
73 3 76
86 1 85
36 2 1
110 1 48
170 3 195
100 3 116
27 3 56
10 3 17
33 1 46
100 2 116
23 1 7
21 1 69
34 1 44
48 1 47
3 3 1
3 2 4
51 1 11
9 1 63
86 1 89
201 1 36
1 2 120
3 2 137
33 1 15
51 1 67
120 3 68
67 3 78
138 1 142
60 2 11
50 3 170
7 3 18
116 1 105
21 2 64
11 2 50
54 1 120
130 1 76
21 3 5
133 1 94
72 1 9
105 2 73
12 1 18
129 1 137
10 1 26
48 1 59
59 3 62
86 3 101
26 1 25
91 1 44
131 1 95
133 2 201
48 1 14
26 1 7
3 2 56
33 1 65
71 1 26
40 1 11
195 3 65
143 1 18
62 3 50
5 2 60
64 3 46
52 1 9
84 1 51
63 3 67
43 1 53
58 1 57
30 1 14
11 3 1
96 1 101
168 3 181
88 3 10
200 1 169
16 1 56
1 1 18
44 1 46
89 2 85
53 1 118
14 2 64
59 3 60
46 3 56
14 2 62
1 3 1
68 2 74
124 1 55
124 1 126
21 3 7
25 3 32
81 1 9
5 3 11
2 2 5
145 3 200
137 1 41
69 3 70
11 3 21
73 1 114
1 3 11
76 1 71
1 2 46
51 1 50
53 3 120
86 1 79
29 2 14
6 2 11
26 1 8
45 1 16
56 2 32
43 1 11
71 2 72
94 1 77
64 2 1
44 1 7
3 3 5
1 3 14
60 3 60
5 2 62
14 2 46
5 2 46
50 3 46
48 1 64
129 1 3
9 1 50
120 1 127
51 1 54
80 2 95
42 3 58
92 1 16
42 1 52
51 1 21
73 1 124
114 1 107
51 1 64
71 1 51
45 2 71
16 1 3
15 3 25
60 3 50
56 2 15
103 2 104
169 2 171
61 1 16
201 1 200
3 3 18
97 1 71
11 2 65
134 1 201
70 1 40
103 1 33
5 3 14
11 3 5
64 3 64
133 1 3
80 3 128
64 2 65
59 2 21
14 3 5
51 1 59
85 1 33
7 2 42
5 3 7
114 2 124
18 2 145
5 3 18
40 1 3
39 1 30
21 3 11
41 2 52
1 2 60
61 3 66
163 1 12
9 1 11
131 1 130
26 1 18
47 3 78
123 3 126
7 2 50
56 3 59
201 1 1
1 2 200
38 1 6
64 3 56
55 2 126
18 2 56
98 1 86
59 2 7
11 2 46
97 1 45
65 2 1
1 1 21
131 1 80
59 2 11
9 1 65
60 2 32
26 1 59
21 1 14
7 3 3
51 1 15
30 1 29
58 2 76
66 1 44
23 1 22
59 3 137
68 3 80
136 1 40
13 1 14
90 1 35
121 1 3
59 2 25
82 2 112
44 1 32
14 2 69
13 2 18
95 2 130
11 2 53
76 1 116
105 1 104
40 1 78
13 1 1
28 1 24
145 1 118
111 1 9
28 2 30
133 1 4
51 1 56
94 1 132
59 3 64
128 3 82
200 2 97
137 1 141
114 1 123
55 2 57
105 3 107
20 2 39
44 1 3
46 2 8
60 2 14
21 2 65
6 1 5
115 1 93
16 1 46
16 1 50
132 1 51
40 1 47
12 1 13
33 1 21
5 1 10
62 2 63
57 1 51
11 1 88
12 1 6
46 2 7
26 1 64
142 3 55
33 1 43
89 1 26
19 1 5
62 2 21
137 3 105
11 2 62
126 1 122
5 3 1
2 2 3
62 3 65
44 1 8
18 2 50
45 1 33
21 1 61
117 2 118
14 2 61
40 1 62
46 2 14
7 1 17
111 2 45
21 2 56
25 3 47
55 1 48
74 3 95
121 1 128
51 1 7
70 3 87
37 1 2
30 1 27
123 1 115
21 2 59
99 3 112
94 1 91
41 1 9
76 1 45
82 1 81
2 1 1
46 3 60
11 2 60
26 1 56
97 1 111
? 1 CppProgramData/22/630.cpp

16 1 15
48 1 63
39 2 77
64 3 50
55 1 26
93 1 33
133 1 2
80 1 33
5 2 61
60 2 54
56 3 59
7 1 3
99 1 96
58 1 55
9 1 5
98 3 100
56 3 62
12 1 11
52 1 48
84 2 81
107 3 128
26 1 1
95 3 126
35 1 31
40 1 32
48 1 7
19 2 23
50 3 65
9 1 8
100 2 116
138 1 137
75 1 74
9 1 14
11 2 64
16 1 14
21 1 66
16 1 11
3 2 56
7 3 21
48 1 46
7 2 46
48 1 50
81 1 9
9 1 56
6 2 11
46 2 1
51 1 21
26 1 50
9 1 59
120 3 82
60 3 56
5 3 5
112 3 122
78 3 32
9 1 3
21 2 46
44 1 64
61 1 44
1 3 18
9 1 60
44 1 5
78 3 15
46 2 67
9 1 54
46 3 46
26 1 21
65 2 63
11 2 62
73 1 168
50 3 56
5 2 88
14 3 21
60 2 78
11 2 70
5 2 10
48 1 18
8 3 25
65 3 50
21 3 1
20 1 12
33 1 14
94 1 39
1 3 7
76 1 100
94 1 72
51 1 1
18 2 42
75 3 96
50 3 60
62 3 46
21 3 14
16 1 62
33 1 18
14 2 65
126 1 73
97 1 92
7 3 11
48 1 11
134 1 133
100 1 82
3 1 87
15 3 15
13 2 14
18 3 5
58 3 42
14 3 7
26 1 60
124 3 131
105 1 103
1 2 120
87 3 88
17 1 26
18 2 59
3 2 50
27 2 55
44 1 121
129 1 1
24 2 21
86 2 99
31 1 3
114 1 107
44 1 62
118 2 119
127 1 16
7 1 69
23 2 28
33 1 67
45 1 51
21 2 87
14 3 1
115 1 111
82 1 84
69 1 51
19 1 14
28 1 24
7 2 10
1 3 1
35 1 5
12 1 6
48 1 65
40 1 62
68 3 80
77 2 72
55 3 137
64 2 18
9 1 7
114 3 124
44 1 14
33 1 3
121 1 1
7 3 18
62 2 15
51 1 129
74 1 73
115 1 181
75 1 68
59 2 3
47 3 67
21 3 3
58 1 27
51 1 43
95 1 94
30 1 1
18 3 3
76 1 124
26 1 62
69 3 70
11 1 7
50 2 67
21 2 17
3 2 61
77 3 98
26 1 14
138 1 18
59 3 64
9 1 64
63 3 67
51 1 46
11 1 10
66 3 69
107 2 123
71 1 9
60 3 64
20 2 39
96 3 114
32 3 47
133 1 94
26 1 63
112 1 98
94 1 131
4 2 94
17 1 44
94 1 20
1 2 50
77 1 58
71 2 75
46 2 21
51 1 5
40 1 8
61 3 66
5 2 62
20 1 19
96 1 113
129 1 128
19 1 13
43 1 42
42 1 41
25 3 32
50 2 25
14 2 17
20 1 28
26 1 11
76 1 75
86 1 85
79 2 103
100 3 116
3 3 11
101 3 105
45 1 26
10 3 17
55 1 9
128 1 119
49 2 89
29 2 1
107 1 33
9 1 25
18 2 60
3 2 4
46 3 64
86 1 89
101 2 113
11 3 14
51 1 67
67 3 78
49 1 16
34 2 84
116 1 105
97 1 93
54 1 53
11 2 50
130 1 76
3 1 21
21 3 5
34 1 48
26 1 138
48 1 8
48 1 59
65 2 25
86 3 101
26 1 25
44 1 18
91 1 44
131 1 95
3 1 17
33 1 46
14 2 60
33 1 65
82 1 34
1 2 56
14 2 56
39 1 35
5 2 60
93 2 110
97 1 110
84 1 51
58 1 57
103 2 104
11 3 21
119 1 48
54 1 7
96 1 101
20 1 23
72 1 26
59 3 65
31 2 5
110 1 44
105 2 122
62 2 47
42 3 68
82 3 86
14 2 64
57 1 33
68 2 74
124 1 55
5 2 56
86 1 49
124 1 126
21 3 7
111 1 51
5 3 11
88 1 40
87 1 26
76 1 71
120 1 117
51 1 50
1 3 14
33 1 56
122 1 114
99 3 115
94 1 77
60 3 62
3 3 7
28 1 21
11 1 61
79 1 48
15 3 63
16 1 7
48 1 3
80 3 120
17 3 61
22 2 18
3 2 65
20 1 30
80 2 95
76 3 112
42 1 52
104 1 9
40 1 7
64 2 14
16 1 60
45 2 71
15 3 25
168 3 181
88 3 10
77 1 76
26 1 32
7 2 62
5 3 14
62 3 60
133 1 3
59 2 21
85 1 33
89 2 85
18 2 62
72 2 131
105 1 79
58 2 76
48 1 21
92 2 93
41 2 52
92 1 9
1 2 60
3 3 5
9 1 11
131 1 130
26 1 18
60 2 15
100 1 112
18 1 70
68 1 16
21 1 17
7 2 53
55 2 126
98 1 86
64 3 65
56 2 7
137 1 127
41 1 40
128 1 118
131 1 80
46 2 15
26 1 65
9 1 65
21 2 64
101 1 48
18 1 11
11 2 46
44 1 15
30 1 29
3 2 69
66 1 44
23 1 22
4 3 53
16 1 46
111 2 181
44 1 50
82 2 112
64 2 1
65 3 56
116 2 124
95 2 130
113 1 97
76 1 116
26 1 78
118 1 40
105 1 104
40 1 78
14 2 66
16 1 47
103 1 51
18 3 14
28 2 30
133 1 4
67 3 8
12 2 19
1 2 128
33 1 11
14 3 3
114 1 123
11 2 59
23 1 18
18 3 21
18 2 137
6 1 5
33 1 59
16 1 32
43 1 18
11 3 1
40 1 47
11 1 5
33 1 21
10 1 9
98 1 99
11 1 88
105 3 107
44 1 1
26 1 64
60 2 32
14 3 18
89 1 26
18 2 65
62 2 21
121 1 120
70 1 16
21 1 14
128 3 55
2 2 3
18 2 50
73 1 45
27 1 16
9 1 1
10 1 16
44 1 11
122 3 76
116 1 122
74 3 95
50 2 8
51 1 7
70 3 87
55 2 57
51 1 56
123 1 115
94 1 91
61 1 40
76 1 45
82 1 81
2 1 1
7 1 61
46 3 60
44 1 25
117 1 40
? 1 CppProgramData/22/635.cpp

16 1 15
64 2 67
114 3 124
39 2 77
93 1 33
133 1 2
122 1 150
109 1 108
33 1 64
65 2 78
96 3 114
5 2 87
5 1 17
14 3 11
33 1 25
86 3 105
95 1 97
84 2 95
58 1 55
9 1 5
46 2 3
85 1 9
98 3 100
124 3 131
8 3 15
12 1 11
45 2 75
58 1 34
3 3 3
42 1 117
56 2 1
26 1 1
5 2 69
71 1 40
83 2 103
33 1 63
105 1 83
40 1 32
36 1 5
48 1 7
19 2 23
50 3 65
9 1 8
96 1 95
75 1 74
9 1 14
86 1 101
109 1 68
16 1 11
16 1 21
11 2 65
21 3 1
48 1 46
94 1 45
120 1 119
48 1 50
20 1 12
6 2 11
69 1 9
40 1 50
11 2 27
79 1 48
58 2 94
44 1 56
16 1 78
21 2 46
76 1 93
14 3 3
18 2 46
64 2 5
96 1 84
94 1 75
101 1 51
18 2 66
21 1 88
11 2 62
44 1 54
20 1 35
1 3 3
56 3 59
14 3 21
55 1 40
83 1 26
53 3 86
56 3 65
48 1 5
123 1 122
9 1 56
104 1 40
46 3 64
33 1 14
11 1 70
125 2 45
57 1 44
1 3 7
69 1 44
10 1 44
48 1 62
61 1 9
150 1 89
21 3 14
16 1 62
24 2 21
16 1 65
84 3 89
7 3 11
48 1 11
134 1 133
64 3 59
7 2 60
13 2 14
87 3 88
26 1 60
46 2 47
33 1 5
58 3 42
105 1 103
89 3 53
68 2 108
7 2 17
78 3 47
3 2 50
73 1 16
33 1 60
64 3 46
96 1 130
51 1 14
70 1 48
127 1 16
168 3 181
34 2 55
72 1 44
23 2 28
98 2 150
62 3 64
144 2 199
150 1 113
7 3 1
14 3 1
17 1 51
34 1 33
19 1 14
28 1 24
7 2 10
7 2 61
130 1 99
5 1 10
12 1 6
107 1 51
21 2 69
74 3 113
64 2 18
33 1 11
48 1 56
52 2 117
33 1 3
94 3 115
7 3 18
62 2 15
3 1 21
1 2 10
75 1 68
122 1 92
11 1 69
21 3 3
5 2 59
64 3 65
60 3 62
30 1 1
18 3 3
94 1 124
16 1 59
26 1 62
14 1 7
69 3 70
11 1 7
117 1 16
44 1 78
94 1 100
43 1 42
26 1 14
66 1 16
100 1 73
119 1 51
35 1 31
122 1 39
