1 2 3
10 3 15
36 3 38
13 3 13
9 1 32
60 7 60
34 3 42
76 1 3
5 4 7
44 1 25
3 2 32
20 7 20
1 3 7
10 7 10
10 1 9
21 1 20
37 1 5
34 3 34
62 7 62
12 1 7
44 1 9
60 1 23
1 4 3
32 3 39
7 1 5
7 3 5
25 1 1
1 2 29
115 2 83
7 4 1
4 2 48
9 1 1
2 2 1
5 2 36
51 1 88
17 1 19
42 3 34
87 7 87
32 2 34
3 3 5
34 2 1
50 1 49
28 2 35
9 1 7
35 1 14
5 5 7
111 2 113
82 7 82
3 2 42
79 1 73
80 1 7
23 1 26
15 1 14
9 1 5
12 2 5
7 1 32
21 1 37
14 1 39
153 3 90
5 2 34
6 7 6
34 2 7
15 7 15
61 1 9
30 1 29
27 1 11
23 1 3
14 1 30
7 4 3
8 3 13
16 1 12
12 1 90
73 1 21
5 2 75
25 1 3
79 7 79
34 2 3
16 1 5
16 1 3
32 7 32
7 7 7
19 1 18
35 2 73
61 7 61
74 1 9
12 1 3
9 1 8
83 1 1
35 1 21
5 1 34
73 1 25
? 1 CppProgramData/31/1838.cpp

1 2 3
5 1 1
41 3 45
48 3 65
50 7 50
39 3 41
60 2 87
75 1 28
115 2 87
65 1 27
7 1 3
109 2 118
19 1 6
56 1 57
114 1 27
39 7 39
62 1 61
43 7 43
32 2 1
6 1 153
5 7 5
48 1 46
5 2 39
7 2 44
55 7 55
87 2 83
109 1 6
84 1 118
117 3 36
66 1 51
60 2 46
7 2 103
48 1 47
39 2 5
3 2 103
12 2 1
32 2 7
50 3 64
32 3 32
34 2 5
21 1 32
1 3 5
115 7 115
5 1 32
57 2 55
91 7 91
115 1 1
27 7 27
37 1 7
19 1 7
83 7 83
3 1 43
52 7 52
25 1 13
30 1 3
1 1 34
3 1 1
65 1 47
22 2 38
1 3 1
1 3 3
153 7 153
30 7 30
118 1 7
83 1 2
1 2 108
45 1 14
36 3 32
84 1 109
45 3 34
34 3 34
62 1 66
15 3 43
11 1 12
29 3 34
42 2 32
35 7 35
7 3 1
7 3 7
12 1 138
11 1 6
66 1 56
3 2 29
3 3 3
14 1 3
25 1 24
114 1 60
76 1 75
43 1 21
7 2 29
42 2 13
12 7 12
34 3 29
25 1 34
5 1 15
103 7 103
5 3 1
6 2 5
48 7 48
2 1 3
118 1 117
12 2 7
1 1 7
34 3 56
3 1 39
3 2 36
118 1 2
42 2 1
42 3 34
39 2 24
66 7 66
7 1 34
21 1 76
11 7 11
65 1 46
5 1 39
16 1 7
16 2 153
65 1 64
40 1 9
28 7 28
16 1 6
12 1 5
41 7 41
42 3 39
89 7 89
2 2 3
2 2 5
5 1 3
42 2 3
2 1 103
24 7 24
38 1 25
47 1 25
64 1 54
5 2 42
118 1 48
90 7 90
7 2 42
3 3 7
7 2 138
7 2 36
11 1 2
39 3 79
48 1 82
47 7 47
75 1 74
29 1 35
64 1 63
11 1 1
42 3 108
52 3 66
108 7 108
61 1 25
5 2 32
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
49 2 81
7 3 5
1 2 42
79 3 42
39 2 3
3 2 5
7 2 117
83 1 4
39 3 32
49 7 49
36 7 36
31 2 46
84 1 83
73 1 9
18 1 7
52 1 41
19 2 90
103 3 138
17 2 31
27 2 60
60 1 19
5 2 4
32 3 42
39 3 34
7 2 32
1 1 5
37 7 37
1 2 43
1 1 32
29 3 75
3 1 32
14 1 32
1 2 48
44 7 44
36 1 35
19 1 1
19 1 12
76 1 7
138 7 138
39 3 39
17 1 90
7 7 7
7 1 39
48 1 17
9 1 30
2 2 7
29 1 74
61 7 61
39 2 7
109 1 1
73 7 73
23 7 23
83 1 48
46 1 14
18 2 1
56 2 51
83 2 109
6 1 5
41 1 22
14 7 14
14 1 8
32 2 20
65 1 50
14 1 1
28 1 21
48 1 114
5 3 5
118 7 118
84 1 115
23 1 5
2 1 7
13 3 8
16 1 18
48 1 52
54 2 63
22 7 22
7 2 75
7 1 10
3 2 15
74 1 21
27 1 16
75 3 32
108 1 91
79 1 35
4 1 89
10 7 10
153 2 19
30 1 7
14 1 5
138 3 39
29 1 73
114 1 17
1 7 1
41 1 38
6 1 7
25 1 42
13 7 13
21 1 3
3 7 3
90 2 23
48 1 60
11 1 7
74 2 28
26 1 21
39 2 42
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
14 1 42
17 1 153
18 1 3
1 1 42
40 7 40
25 1 5
117 2 48
31 1 14
90 3 103
5 2 10
50 1 45
25 1 39
34 3 32
17 7 17
31 7 31
45 2 49
7 2 39
18 1 138
83 1 5
32 2 8
32 2 3
39 3 153
13 3 24
76 7 76
42 2 5
23 1 18
2 7 2
90 3 42
11 1 3
52 2 61
9 1 42
21 1 1
12 1 103
17 1 11
14 1 13
5 2 153
3 1 34
76 1 5
114 7 114
29 1 28
36 1 28
117 7 117
9 1 7
7 2 34
1 1 44
89 1 11
65 3 48
8 7 8
63 7 63
34 3 39
42 3 103
46 1 21
114 1 87
21 1 8
28 1 14
39 3 42
4 7 4
48 1 61
73 2 74
108 2 65
34 2 39
50 1 81
21 1 39
5 3 3
25 1 20
49 1 51
109 1 108
1 2 39
34 7 34
20 2 34
52 1 65
32 2 30
84 1 87
42 3 36
3 2 34
65 7 65
14 1 37
50 2 31
39 2 1
21 1 34
21 1 42
46 2 47
64 7 64
16 7 16
3 2 39
8 3 13
39 3 29
54 7 54
18 7 18
7 2 90
37 1 36
138 3 153
57 1 25
74 1 14
42 2 7
21 1 13
36 1 74
6 1 1
34 2 37
19 7 19
54 3 34
7 1 42
38 7 38
9 7 9
32 2 5
26 7 26
108 3 54
9 1 3
48 1 31
56 3 34
27 2 64
87 1 23
26 2 57
2 1 5
6 2 7
21 1 80
38 2 40
42 7 42
46 7 46
87 2 17
51 1 31
21 1 7
41 1 40
25 1 76
14 1 7
74 7 74
22 1 21
21 1 5
42 3 32
75 7 75
3 1 42
3 3 1
18 2 5
36 1 73
42 2 76
7 2 1
56 7 56
55 1 9
57 7 57
3 1 7
1 2 34
28 1 9
45 7 45
34 3 75
10 3 15
46 2 52
61 2 82
7 5 1
9 1 32
60 7 60
34 3 42
14 1 20
44 1 25
3 2 32
20 7 20
63 1 62
3 2 79
80 1 3
47 1 21
1 3 7
17 1 16
10 1 9
21 1 20
1 1 39
81 1 62
31 1 9
62 7 62
12 1 7
79 1 74
54 1 14
32 3 39
32 7 32
7 1 5
25 1 1
25 1 32
14 1 34
4 2 48
9 1 1
81 7 81
41 2 65
17 1 19
109 7 109
87 7 87
32 2 34
3 3 5
34 2 1
50 1 49
28 2 35
43 3 44
56 1 55
16 1 5
82 7 82
3 2 42
79 1 73
51 1 47
25 1 3
15 1 14
9 1 5
7 1 32
17 1 23
14 1 39
153 3 90
79 1 28
6 7 6
82 1 9
34 2 7
15 7 15
30 1 29
23 1 3
14 1 30
5 2 138
6 2 1
32 3 34
16 1 12
12 1 90
5 1 42
42 3 42
5 2 75
109 1 65
79 7 79
34 2 3
56 1 26
4 3 39
16 1 1
29 7 29
19 1 18
35 2 73
51 7 51
74 1 9
9 1 8
37 1 3
73 1 25
35 1 21
5 1 34
91 1 11
? 1 CppProgramData/31/1842.cpp

75 3 79
134 7 134
1 2 3
5 1 1
19 2 23
54 1 25
50 7 50
32 3 34
75 1 28
87 1 138
34 2 39
9 1 34
7 1 3
109 2 118
19 1 6
76 1 75
103 2 23
33 7 33
114 1 27
39 7 39
62 1 61
47 2 61
14 1 156
115 3 14
21 1 30
6 1 153
5 7 5
5 2 39
55 7 55
151 1 79
84 1 118
51 1 61
103 3 138
48 1 60
11 1 18
48 1 47
1 2 103
59 1 57
25 1 30
39 2 5
22 7 22
32 2 7
45 3 33
4 3 34
87 1 19
18 1 1
75 3 108
39 2 42
157 1 29
21 1 32
56 1 45
1 3 5
18 1 7
5 1 32
91 7 91
115 1 1
27 7 27
51 1 60
19 1 7
83 7 83
73 1 14
52 7 52
109 1 5
37 1 5
5 2 75
16 7 16
3 1 1
48 1 27
65 1 47
22 2 38
1 3 1
16 1 2
30 7 30
118 1 7
83 1 12
103 7 103
1 2 36
25 1 7
104 7 104
16 2 103
6 2 5
46 1 21
42 2 32
59 1 58
35 7 35
7 3 1
7 3 7
118 7 118
19 1 3
2 1 138
66 1 56
138 3 153
60 2 31
3 2 29
83 1 51
14 1 3
37 7 37
36 3 56
7 2 29
32 2 37
12 7 12
34 3 29
26 2 45
25 1 34
1 3 3
62 1 47
5 3 1
108 1 139
48 7 48
2 1 3
118 1 117
114 7 114
104 3 151
12 2 7
1 1 7
138 2 23
23 1 1
139 1 11
49 1 48
42 2 1
61 1 14
103 2 19
42 3 34
74 1 25
5 2 90
1 5 1
66 7 66
29 7 29
79 3 29
21 1 76
11 7 11
65 1 46
34 3 79
28 7 28
16 1 6
12 1 5
6 1 138
42 3 39
7 3 3
89 7 89
2 2 3
2 2 5
5 1 3
50 1 54
20 3 24
66 1 62
24 7 24
38 1 25
47 1 25
118 1 48
90 7 90
7 2 42
3 3 7
33 2 57
17 7 17
11 1 2
61 2 31
6 1 90
47 7 47
139 7 139
29 1 35
6 1 3
11 1 1
54 3 79
31 1 21
108 7 108
59 3 29
61 1 25
5 2 32
23 1 2
3 1 7
21 7 21
80 7 80
151 3 156
9 1 80
115 1 48
49 2 81
23 1 5
7 3 5
59 7 59
1 2 42
108 3 34
39 2 3
3 2 5
7 2 117
83 1 4
62 1 46
39 3 32
39 3 153
49 7 49
36 7 36
31 2 46
89 1 19
84 1 83
73 1 9
1 2 48
52 1 41
30 1 79
60 1 19
27 2 47
32 3 42
39 3 34
7 2 32
46 1 25
1 1 5
67 1 65
25 1 24
66 3 67
1 1 32
3 1 32
42 2 30
14 1 32
36 1 35
75 3 39
65 1 87
25 1 8
16 2 19
42 2 20
76 1 7
138 7 138
21 1 37
39 3 39
30 1 5
4 1 91
80 1 36
7 1 39
9 1 39
48 1 17
31 1 25
2 2 7
29 1 74
61 7 61
14 1 76
7 1 10
73 7 73
23 7 23
67 2 82
41 2 62
41 7 41
18 2 1
37 1 75
6 1 5
41 1 22
42 3 42
21 1 104
14 1 1
48 1 114
5 3 5
104 1 29
84 1 115
91 1 23
9 1 13
47 1 14
16 1 18
9 1 157
60 1 90
80 1 7
65 1 61
12 2 1
46 7 46
28 1 25
27 1 16
13 2 32
4 1 89
10 7 10
5 2 138
60 1 16
24 3 13
65 1 52
30 1 7
25 3 25
14 1 5
29 3 36
138 3 39
29 1 73
114 1 17
1 7 1
3 2 4
41 1 38
57 1 9
25 1 42
13 7 13
21 1 3
34 2 5
3 7 3
1 2 39
81 1 51
11 1 7
42 2 3
32 3 32
11 2 90
115 7 115
42 2 24
17 2 27
84 7 84
5 3 7
80 1 79
35 1 9
14 1 42
3 3 1
26 1 25
80 1 5
103 3 42
39 3 54
16 1 7
45 2 55
60 2 61
1 1 42
40 7 40
25 1 5
117 2 48
31 1 14
90 3 103
5 2 10
25 1 39
36 3 41
46 2 50
79 1 35
1 4 1
31 7 31
66 2 61
83 2 109
7 2 39
12 1 153
57 2 58
32 2 3
83 1 3
21 1 1
76 7 76
3 2 138
48 1 67
32 3 90
2 7 2
1 5 7
11 1 3
151 7 151
103 3 39
24 2 32
17 1 11
14 1 13
14 3 25
18 1 103
5 2 153
19 2 103
60 1 103
62 1 50
29 1 28
37 1 7
39 2 1
117 7 117
61 2 67
9 1 7
7 2 34
38 7 38
18 2 3
1 3 7
42 7 42
5 2 79
18 1 90
30 1 36
5 2 42
58 7 58
34 3 39
7 2 36
11 1 12
34 3 75
2 1 153
90 2 16
67 1 59
28 1 14
76 1 29
39 3 42
4 7 4
134 1 23
5 2 108
48 1 61
12 2 3
73 2 74
48 1 88
22 3 45
51 1 46
50 1 81
21 1 39
30 1 1
5 3 3
25 1 20
7 5 5
48 1 82
109 1 108
32 2 1
34 7 34
23 1 7
23 1 12
75 1 74
84 1 109
79 3 39
60 1 11
3 2 34
157 7 157
65 7 65
14 1 37
12 1 1
32 2 156
21 1 34
21 1 42
46 2 47
25 7 25
87 2 47
3 2 39
8 3 13
156 7 156
18 7 18
7 2 90
156 3 157
23 2 11
59 2 65
74 1 14
42 2 7
39 2 7
134 2 139
14 7 14
19 7 19
7 2 75
9 7 9
153 3 39
32 2 5
26 7 26
9 1 3
48 1 31
47 2 60
73 1 21
88 7 88
87 1 23
2 1 5
6 2 7
153 7 153
38 2 40
108 1 134
36 3 75
87 1 16
51 1 31
21 1 7
41 1 40
39 3 29
14 1 7
74 7 74
54 2 49
21 1 5
109 1 2
42 3 32
75 7 75
3 1 42
19 2 138
36 1 74
36 1 73
3 3 3
42 2 76
7 2 1
56 7 56
56 3 75
75 1 73
55 1 9
89 2 91
57 7 57
25 1 1
1 2 34
5 2 7
28 1 9
8 7 8
82 7 82
31 2 66
1 2 32
46 2 52
79 3 59
9 1 32
60 7 60
34 3 42
76 1 3
59 1 33
3 2 32
20 7 20
52 1 62
47 1 21
21 1 80
17 1 16
10 1 9
1 1 39
62 7 62
34 2 8
12 1 7
60 1 23
9 1 151
32 3 39
32 7 32
7 1 5
7 1 34
7 2 153
115 2 83
25 1 32
14 1 34
9 1 1
19 1 2
81 7 81
17 1 19
109 7 109
87 7 87
32 2 34
3 3 5
34 2 1
50 1 49
51 3 65
54 7 54
56 1 55
35 1 14
16 1 5
45 7 45
3 2 42
79 1 73
51 1 47
25 1 3
65 1 31
9 1 5
7 1 32
17 1 23
14 1 39
153 3 90
79 1 28
6 7 6
52 3 66
35 2 73
11 2 16
82 1 9
34 2 7
61 1 9
30 1 29
87 1 103
39 3 138
156 1 75
47 1 9
52 2 31
118 1 12
16 1 12
37 1 36
48 1 66
5 1 42
11 1 6
109 1 65
79 7 79
41 3 34
56 1 26
23 1 6
56 2 62
16 1 1
7 7 7
19 1 18
67 7 67
51 7 51
74 1 9
9 1 8
34 2 3
35 1 21
5 1 34
73 1 25
? 1 CppProgramData/31/185.cpp

75 3 79
1 2 3
32 2 24
5 1 1
114 3 49
50 7 50
48 1 111
60 2 87
34 2 39
9 1 34
115 2 87
7 1 3
63 2 81
51 1 125
3 5 7
114 1 27
39 7 39
62 1 61
47 2 61
115 3 14
43 1 21
21 1 30
5 7 5
48 1 46
5 2 39
7 2 44
87 2 83
109 1 6
51 3 65
3 2 5
51 1 61
64 1 38
103 3 138
82 1 14
5 2 103
38 3 29
48 1 47
25 1 30
39 2 5
3 2 103
12 2 1
32 2 7
50 3 64
60 1 19
87 1 19
62 1 31
21 1 32
36 3 39
1 3 5
115 7 115
57 3 36
5 1 32
91 7 91
115 1 1
27 7 27
37 1 7
19 1 7
83 7 83
3 1 43
73 1 14
30 1 75
25 1 13
1 1 39
30 1 3
16 7 16
3 1 1
1 5 5
65 1 47
50 1 63
45 2 63
1 3 1
5 1 15
153 7 153
30 7 30
83 1 2
103 7 103
1 2 36
25 1 7
81 1 65
84 1 109
34 3 34
104 7 104
15 3 43
4 3 42
79 3 38
1 1 5
35 7 35
7 3 1
7 3 7
12 1 138
79 3 54
11 1 6
3 2 29
3 3 3
64 1 49
14 1 3
25 1 24
114 1 60
48 1 87
7 2 29
27 1 90
12 7 12
108 2 48
2 2 5
25 1 34
125 1 54
62 1 47
5 3 1
6 2 5
48 7 48
2 1 3
104 3 151
31 2 82
12 2 7
1 1 7
1 5 1
23 1 1
90 3 32
3 2 36
14 1 151
42 2 1
42 3 34
74 1 25
29 7 29
76 1 79
11 7 11
65 1 46
5 1 39
16 1 7
3 2 34
7 2 79
28 7 28
16 1 6
12 1 5
31 2 111
42 3 39
54 1 14
18 1 153
104 1 29
2 2 3
125 2 110
61 1 21
5 1 3
42 2 3
2 1 103
24 7 24
47 1 25
7 5 7
5 2 42
9 1 1
90 7 90
3 3 7
5 5 5
17 7 17
11 1 2
36 3 75
5 3 3
47 7 47
75 1 74
46 7 46
60 1 16
6 1 3
43 3 44
108 7 108
61 1 25
5 2 32
111 1 65
23 1 2
3 1 7
21 7 21
9 1 80
115 1 48
108 3 57
7 3 5
3 4 5
1 2 42
39 2 3
32 3 34
83 1 4
62 1 46
62 1 88
49 7 49
36 7 36
31 2 46
39 3 75
84 1 83
57 2 65
73 1 9
1 2 48
19 2 90
1 5 7
27 2 60
107 7 107
32 3 42
39 3 34
61 2 31
109 1 48
46 1 25
50 1 45
37 7 37
1 2 43
1 1 32
87 2 31
38 2 49
3 1 32
14 1 32
9 1 30
44 7 44
36 1 35
8 3 24
19 1 1
83 1 62
25 1 8
42 2 20
76 1 7
31 2 125
138 7 138
51 7 51
5 2 4
7 1 39
9 1 39
31 1 25
47 2 50
2 2 7
29 1 74
21 1 104
7 1 10
73 7 73
23 7 23
110 1 21
37 1 75
6 1 5
24 3 20
14 7 14
14 1 8
14 1 76
7 4 5
48 1 114
5 3 5
89 7 89
84 1 115
43 7 43
23 1 5
47 1 14
13 3 8
16 1 18
7 2 32
80 1 7
65 1 61
7 2 75
75 1 35
51 1 82
28 1 25
74 1 21
18 1 5
15 1 14
27 1 16
108 1 91
32 2 37
4 1 89
10 7 10
5 2 138
3 4 1
14 1 5
14 1 24
29 1 73
114 1 17
1 7 1
6 1 7
57 1 9
25 1 42
13 7 13
21 1 3
34 2 5
3 7 3
90 2 23
48 1 60
11 1 7
74 2 28
32 3 32
39 2 42
25 7 25
7 3 3
17 2 27
84 7 84
5 3 7
125 7 125
35 1 9
5 2 34
18 1 3
7 2 42
25 1 5
2 7 2
90 3 103
5 2 10
3 2 75
27 1 23
25 1 39
34 3 32
79 1 35
18 2 7
31 7 31
83 2 109
7 2 39
83 1 5
32 2 8
32 2 3
21 1 1
76 7 76
42 2 5
23 1 18
31 1 14
47 2 64
11 1 3
9 1 42
151 7 151
80 2 42
17 1 11
14 1 13
18 1 103
19 7 19
5 2 153
3 1 34
114 7 114
29 1 28
36 1 28
5 4 1
9 1 7
1 4 7
7 2 34
1 1 44
89 1 11
8 7 8
63 7 63
34 3 39
7 2 36
76 2 32
46 1 21
114 1 87
54 3 108
28 1 14
5 4 5
76 1 29
32 2 1
4 7 4
45 1 9
5 2 108
73 2 74
51 1 46
50 1 81
21 1 39
30 1 1
7 5 5
49 1 51
109 1 108
110 7 110
1 2 39
34 7 34
9 1 13
84 1 87
34 2 1
109 1 5
62 1 27
65 7 65
14 1 37
39 2 1
21 1 34
21 1 42
1 4 1
46 2 47
64 7 64
46 1 9
3 2 39
62 1 64
3 5 5
54 7 54
18 7 18
7 2 90
1 4 5
10 3 15
74 1 14
42 2 7
39 2 7
18 2 5
62 3 48
6 1 1
2 1 7
7 1 42
38 7 38
36 3 45
9 7 9
9 1 20
32 2 5
9 1 3
48 1 31
1 1 34
73 1 21
88 7 88
87 1 23
2 1 5
42 7 42
64 1 107
87 2 17
51 1 31
21 1 7
38 1 14
25 1 76
14 1 7
74 7 74
21 1 5
42 3 32
75 7 75
49 2 107
3 1 42
3 3 1
36 1 74
36 1 73
42 2 76
42 3 103
7 2 1
42 2 32
4 2 62
75 1 73
47 1 21
57 7 57
25 1 1
1 2 34
28 1 9
30 1 36
82 7 82
29 3 36
1 2 32
19 1 12
7 5 1
9 1 32
60 7 60
34 2 30
76 1 3
5 4 7
44 1 25
3 2 32
20 7 20
63 1 62
111 7 111
80 1 3
1 3 7
17 1 16
10 1 9
21 1 20
80 7 80
31 1 9
62 7 62
12 1 7
79 1 74
11 1 12
1 4 3
32 3 39
32 7 32
7 1 5
80 1 29
7 4 1
25 1 32
14 1 34
62 1 17
14 3 9
19 1 2
51 1 110
81 7 81
27 1 19
2 2 1
109 7 109
87 7 87
32 2 34
3 3 5
27 2 31
3 2 15
48 1 50
28 2 35
80 1 36
39 3 32
5 5 7
45 7 45
3 2 42
79 1 73
51 1 47
25 1 3
65 1 31
9 1 5
7 1 32
21 1 37
14 1 39
153 3 90
79 1 28
6 7 6
39 3 42
82 3 110
34 2 7
15 7 15
5 4 3
48 2 54
107 1 51
9 1 8
51 3 51
6 2 1
16 1 12
12 1 90
79 3 29
151 1 75
61 2 88
42 3 29
5 1 42
2 1 138
34 3 42
79 7 79
45 3 75
20 3 13
16 1 5
16 1 1
7 7 7
1 3 3
19 1 18
111 1 57
35 2 73
61 7 61
61 1 9
125 1 48
37 1 79
25 1 80
34 2 3
73 1 25
35 1 21
138 3 153
91 1 11
? 1 CppProgramData/31/1862.cpp

1 2 3
5 1 1
48 3 65
50 7 50
48 1 111
51 1 46
9 1 34
65 1 27
7 1 3
109 2 118
76 1 75
114 1 27
39 7 39
62 1 61
21 1 30
5 7 5
48 1 46
5 2 39
54 2 63
11 1 5
84 1 118
103 3 138
117 3 79
19 1 18
48 1 47
25 1 30
39 2 5
3 2 103
32 2 7
50 3 64
34 2 5
18 1 1
9 1 76
21 1 32
75 3 38
1 3 5
25 7 25
57 3 36
32 2 3
91 7 91
115 1 1
27 7 27
37 1 7
19 1 7
83 7 83
3 5 3
109 1 5
46 1 9
3 1 1
1 5 5
65 1 47
90 3 42
1 3 1
1 3 3
16 1 2
30 7 30
113 7 113
62 1 47
25 1 7
61 2 64
34 3 34
111 7 111
46 1 21
64 2 47
42 2 32
35 7 35
7 3 1
7 3 7
12 1 138
19 1 3
11 1 6
3 3 3
32 2 24
14 1 3
48 1 87
12 7 12
25 1 34
31 2 50
103 7 103
5 3 1
6 2 5
48 7 48
2 1 3
118 1 117
1 1 7
12 1 1
3 2 36
1 1 34
42 2 1
61 1 14
87 1 11
42 3 34
74 1 25
5 2 90
29 7 29
79 3 29
11 7 11
65 1 46
5 1 39
65 1 64
28 7 28
16 1 6
32 2 1
6 1 138
42 3 39
89 7 89
2 2 5
39 3 79
61 1 21
5 1 3
42 2 3
115 2 60
3 5 7
24 7 24
47 1 25
64 1 54
7 5 7
118 1 48
90 7 90
3 3 7
5 5 5
7 2 36
11 1 2
61 2 31
6 1 90
19 1 12
75 1 74
29 1 35
64 1 63
117 2 48
31 1 21
108 7 108
38 1 14
5 2 32
111 1 65
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
49 2 81
1 2 42
39 2 3
3 2 5
32 3 34
83 1 4
39 3 32
49 7 49
36 7 36
31 2 46
84 1 83
73 1 9
1 2 48
51 7 51
60 1 19
32 3 42
39 3 34
7 2 32
29 3 32
1 1 5
48 1 114
37 7 37
27 2 61
50 1 49
17 2 31
24 3 8
36 1 35
47 7 47
76 1 7
16 2 90
138 7 138
39 3 39
17 1 90
61 2 111
7 1 39
9 1 39
48 1 17
31 1 25
1 4 1
2 2 7
45 7 45
14 1 76
28 1 25
60 2 83
9 1 37
7 1 10
73 7 73
23 7 23
1 5 3
83 1 48
46 1 14
18 2 1
89 1 23
113 1 57
6 1 5
12 1 153
42 3 42
65 3 48
65 1 50
14 1 1
28 1 21
5 2 42
5 3 5
118 7 118
84 1 115
91 1 23
23 1 5
19 7 19
46 2 47
65 1 61
7 1 42
46 7 46
32 2 80
84 1 60
27 1 16
108 1 91
4 1 89
21 1 24
10 7 10
60 1 16
34 3 42
1 2 103
14 1 5
38 3 45
114 1 17
1 7 1
3 2 4
13 7 13
21 1 3
3 7 3
48 1 60
11 1 7
23 1 6
32 3 32
115 7 115
7 3 3
17 2 27
84 7 84
5 3 7
80 1 79
35 1 25
14 1 42
80 1 5
5 2 34
16 1 7
83 2 109
1 2 117
7 2 42
25 1 5
111 1 38
2 7 2
90 3 103
6 1 103
5 2 10
50 1 45
17 7 17
18 2 7
31 7 31
45 2 49
7 2 39
5 1 32
83 1 3
76 7 76
3 2 138
111 3 113
31 1 14
1 5 7
9 1 42
21 1 1
17 1 11
18 2 3
18 1 103
5 2 108
114 7 114
29 1 28
39 2 1
117 7 117
32 3 108
38 7 38
48 3 62
42 7 42
8 7 8
118 1 18
87 7 87
42 3 103
11 1 12
2 1 153
28 1 14
39 3 42
4 7 4
48 1 61
12 2 3
73 2 74
34 2 39
50 1 81
21 1 39
30 1 1
5 3 3
49 1 51
109 1 108
90 2 19
1 2 39
34 7 34
9 1 13
32 2 30
84 1 109
47 1 14
3 2 34
65 7 65
5 2 79
50 2 31
14 1 80
60 2 61
21 1 34
21 1 42
64 7 64
16 7 16
75 7 75
57 2 51
3 4 1
6 1 3
3 5 5
54 7 54
18 7 18
138 3 153
57 1 25
39 2 7
14 7 14
2 1 7
7 2 75
54 3 57
9 7 9
32 2 5
108 3 54
9 1 3
48 1 31
25 1 8
42 2 5
2 1 5
6 2 7
153 7 153
76 2 39
36 3 75
87 2 17
51 1 31
21 1 7
108 2 65
14 1 7
74 7 74
54 1 21
21 1 5
109 1 2
42 3 32
3 2 39
3 3 1
36 1 73
39 3 29
7 2 1
75 1 73
57 7 57
3 1 7
1 2 34
5 2 7
1 4 7
82 7 82
29 3 36
1 2 32
45 3 39
9 1 32
60 7 60
63 7 63
14 1 20
18 1 7
3 2 32
20 7 20
63 1 62
34 3 39
1 3 7
17 1 16
10 1 9
9 1 80
81 1 62
31 1 9
62 7 62
34 2 8
48 1 82
7 2 29
1 4 3
32 3 39
32 7 32
7 1 5
25 1 1
1 2 29
75 3 29
4 2 48
9 1 1
81 7 81
39 2 20
2 2 1
39 2 80
17 1 19
109 7 109
30 1 7
111 2 82
3 3 5
3 1 32
9 1 7
62 1 113
38 2 65
47 2 61
3 2 42
83 1 18
37 1 3
25 1 3
9 1 5
12 2 5
45 1 25
14 1 39
153 3 90
79 1 28
6 7 6
61 7 61
34 2 7
5 4 3
30 1 29
27 1 11
7 2 153
47 1 9
16 1 12
37 1 36
7 3 5
109 1 65
79 7 79
16 1 5
14 1 37
4 3 39
16 1 1
7 7 7
3 2 153
118 1 1
82 1 9
74 1 9
12 1 3
9 1 8
34 2 3
73 1 25
35 1 21
5 1 34
113 1 51
? 1 CppProgramData/31/1867.cpp

1 2 3
5 1 1
51 2 54
50 7 50
36 3 54
48 1 111
32 3 34
4 3 42
65 1 27
7 1 3
109 2 118
76 1 75
114 1 27
39 7 39
47 2 61
125 7 125
5 7 5
48 1 46
5 2 39
11 1 5
84 1 118
51 1 61
103 3 138
5 2 103
11 1 18
5 2 34
48 1 47
46 2 82
25 1 30
39 2 5
7 2 108
34 2 5
18 1 1
9 1 76
75 3 38
1 3 5
25 7 25
32 2 3
91 7 91
115 1 1
27 7 27
19 1 7
83 7 83
5 2 75
46 1 9
3 1 1
1 5 5
1 3 1
125 1 54
153 7 153
30 7 30
118 1 7
62 1 47
1 2 36
25 1 7
62 3 65
34 2 30
111 7 111
42 2 32
38 1 9
35 7 35
7 3 1
7 3 7
19 1 3
11 1 6
3 3 3
32 2 24
14 1 3
48 1 87
42 2 13
12 7 12
25 1 34
109 1 7
103 7 103
5 3 1
6 2 5
48 7 48
2 1 3
118 1 117
12 2 7
1 1 7
83 1 18
1 5 1
3 1 39
42 2 1
61 1 14
87 1 11
74 1 25
5 2 90
29 7 29
79 3 29
11 7 11
65 1 46
17 1 90
28 7 28
16 1 6
12 1 5
6 1 138
118 7 118
3 2 75
90 3 32
5 1 3
42 2 3
29 3 42
115 2 60
24 7 24
9 1 7
90 7 90
3 3 7
11 1 2
39 3 79
48 1 82
47 7 47
75 1 74
32 2 13
6 1 3
42 3 108
108 7 108
61 1 25
111 1 65
23 1 2
65 1 31
21 7 21
80 7 80
115 1 48
49 2 81
1 2 42
7 2 117
83 1 4
62 1 46
49 7 49
36 7 36
31 2 46
84 1 83
73 1 9
1 2 48
2 7 2
60 1 19
32 3 42
39 3 34
61 2 31
46 1 25
1 1 5
37 7 37
27 2 31
14 1 32
17 2 31
36 1 35
19 1 12
117 3 75
16 2 90
138 7 138
39 3 39
51 7 51
7 1 39
48 1 17
31 1 25
2 2 7
14 1 76
39 2 7
7 1 10
73 7 73
23 7 23
83 1 48
7 1 34
73 2 74
89 1 23
83 2 109
3 2 32
6 1 5
12 1 153
14 1 8
62 1 125
